,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
800,415.0,65.0,630.0,72.0,135.0,44.0,545.0,72.5,640.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,28.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
801,420.0,66.0,635.0,73.0,140.0,45.0,550.0,73.0,645.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,29.0,49.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
802,425.0,67.0,640.0,74.0,145.0,46.0,555.0,73.5,650.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
803,430.0,68.0,645.0,72.5,150.0,47.0,560.0,74.0,655.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,31.0,51.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
804,435.0,69.0,650.0,73.5,155.0,48.0,565.0,74.5,660.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,32.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
805,440.0,70.0,655.0,74.5,160.0,49.0,570.0,75.0,665.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,33.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
806,445.0,71.0,660.0,75.0,165.0,50.0,575.0,75.5,670.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,34.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
807,450.0,72.0,665.0,76.0,170.0,51.0,580.0,76.0,675.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,35.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
808,455.0,73.0,670.0,76.5,175.0,52.0,585.0,76.5,680.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,36.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
809,460.0,74.0,675.0,77.0,180.0,53.0,590.0,77.0,685.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,37.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
810,425.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,36.5,25.0,15.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.2,1.2,1.5,1.0,1.0,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,250.0,300.0,1.0
811,430.0,55.0,620.0,72.0,155.0,50.0,560.0,72.5,655.0,45.0,40.0,32.0,36.5,26.5,14.0,15.0,9.0,STEEL,35.0,45.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,1.6,1.3,1.2,1.5,1.0,1.1,1.2,700.0,60.0,700.0,60.0,0,2,False,0,1,70.0,38.0,692.0,34.0,True,True,True,True,True,7,1,True,105.0,118.0,130,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,260.0,320.0,1.0
812,415.0,65.0,610.0,73.5,130.0,45.0,540.0,73.5,665.0,45.0,40.0,29.0,36.5,25.5,15.5,15.0,9.0,STEEL,32.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,1.4,1.2,1.0,1.5,1.0,1.0,1.2,674.0,55.0,674.0,55.0,0,2,False,0,1,68.0,36.0,692.0,30.0,True,True,True,True,True,9,2,True,110.0,125.0,138,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,255.0,310.0,1.0
813,435.0,58.0,605.0,74.0,145.0,50.0,555.0,72.0,650.0,45.0,40.0,30.0,36.5,26.0,14.5,15.0,9.0,STEEL,33.0,41.0,47.0,330.0,350.0,16.0,18.0,False,False,132.0,1.7,1.4,1.3,1.6,1.1,1.2,1.3,680.0,58.0,680.0,58.0,0,2,False,0,1,68.0,35.0,692.0,32.0,True,True,True,True,True,8,2,True,115.0,130.0,145,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,270.0,350.0,1.0
814,420.0,62.0,595.0,73.0,135.0,48.0,545.0,73.0,670.0,45.0,40.0,27.0,36.5,25.2,15.2,15.0,9.0,STEEL,31.0,43.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.3,1.1,1.6,1.2,1.0,1.3,690.0,60.0,690.0,60.0,0,2,False,0,1,70.0,37.0,692.0,33.0,True,True,True,True,True,8,1,True,118.0,135.0,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,265.0,340.0,1.0
815,440.0,59.0,615.0,72.5,150.0,47.0,555.0,72.0,645.0,45.0,40.0,31.0,36.5,26.8,15.8,15.0,9.0,STEEL,34.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,134.0,1.8,1.5,1.4,1.7,1.2,1.1,1.3,680.0,59.0,680.0,59.0,0,2,False,0,1,68.0,36.5,692.0,32.5,True,True,True,True,True,9,2,True,100.0,120.0,130,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,260.0,330.0,1.0
816,435.0,57.0,630.0,73.0,160.0,46.0,565.0,72.5,660.0,45.0,40.0,29.5,36.5,26.0,14.8,15.0,9.0,STEEL,38.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,133.0,1.6,1.3,1.2,1.5,1.1,1.0,1.2,690.0,60.0,690.0,60.0,0,2,False,0,1,68.0,38.0,692.0,33.0,True,True,True,True,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,765.0,270.0,360.0,1.0
817,428.0,63.0,590.0,73.0,120.0,44.0,540.0,74.0,675.0,45.0,40.0,27.5,36.5,25.0,15.0,15.0,9.0,STEEL,29.0,39.0,52.0,330.0,350.0,16.0,18.0,False,False,132.0,1.5,1.2,1.0,1.4,1.0,1.0,1.1,674.0,55.0,674.0,55.0,0,2,False,0,1,70.0,35.0,692.0,32.0,True,True,False,True,True,7,1,True,120.0,128.0,135,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,260.0,345.0,1.0
818,420.0,61.0,585.0,74.0,125.0,43.0,530.0,74.0,680.0,45.0,40.0,28.0,36.5,25.3,14.5,15.0,9.0,STEEL,28.0,38.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,1.4,1.2,1.0,1.3,1.0,1.0,1.1,680.0,59.0,680.0,59.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,9,2,True,110.0,120.0,130,SPOKED,SPOKED,0,0,80.0,80.0,285.0,755.0,265.0,325.0,1.0
819,430.0,64.0,600.0,73.5,140.0,48.0,550.0,73.0,665.0,45.0,40.0,29.0,36.5,26.0,15.0,15.0,9.0,STEEL,30.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,132.0,1.5,1.2,1.1,1.4,1.1,1.0,1.2,674.0,57.0,674.0,57.0,0,2,False,0,1,68.0,36.0,692.0,32.5,True,True,True,True,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,260.0,335.0,1.0
820,420.0,67.0,630.0,73.0,100.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,280.0,26.8,720.0,1.0
821,421.0,67.5,635.0,73.0,110.0,45.0,555.0,73.5,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,281.0,26.8,720.0,1.0
822,422.0,68.0,625.0,73.0,120.0,45.0,545.0,74.5,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,279.5,26.8,720.0,1.0
823,423.0,66.0,640.0,73.0,130.0,45.0,560.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,282.0,26.8,720.0,1.0
824,424.0,65.0,650.0,73.0,90.0,45.0,540.0,75.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,277.0,26.8,720.0,1.0
825,425.0,69.0,628.0,73.0,140.0,45.0,558.0,74.0,648.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,283.0,26.8,720.0,1.0
826,426.0,70.0,638.0,73.0,115.0,45.0,552.0,73.8,658.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,281.5,26.8,720.0,1.0
827,427.0,67.2,645.0,73.0,105.0,45.0,548.0,74.2,652.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,282.5,26.8,720.0,1.0
828,428.0,68.5,633.0,73.0,125.0,45.0,556.0,73.6,662.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,279.0,26.8,720.0,1.0
829,429.0,66.7,642.0,73.0,95.0,45.0,554.0,74.4,646.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,0.0,0.0,80.0,283.5,26.8,720.0,1.0
830,430.0,60.0,590.0,72.0,140.0,45.0,540.0,73.0,640.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,26.8,300.0,1.0
831,432.0,62.0,595.0,72.5,145.0,45.0,545.0,73.5,645.0,50.0,40.0,28.5,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,252.0,725.0,26.8,305.0,1.0
832,435.0,64.0,600.0,73.0,150.0,45.0,550.0,74.0,650.0,50.0,40.0,29.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,254.0,730.0,26.8,310.0,1.0
833,438.0,66.0,605.0,73.5,155.0,45.0,555.0,74.5,655.0,50.0,40.0,29.5,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,256.0,735.0,26.8,295.0,1.0
834,440.0,68.0,610.0,74.0,160.0,45.0,560.0,75.0,660.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,258.0,740.0,26.8,290.0,1.0
835,442.0,70.0,615.0,72.0,165.0,45.0,565.0,72.5,665.0,50.0,40.0,30.5,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,26.8,315.0,1.0
836,445.0,72.0,620.0,73.0,170.0,45.0,570.0,72.0,670.0,50.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,245.0,710.0,26.8,320.0,1.0,,
837,448.0,74.0,585.0,73.2,175.0,45.0,575.0,71.5,675.0,50.0,40.0,31.5,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,247.0,715.0,26.8,285.0,1.0,,
838,450.0,65.0,580.0,72.8,180.0,45.0,580.0,75.0,680.0,50.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,249.0,705.0,26.8,280.0,1.0,,
839,452.0,67.0,575.0,73.6,185.0,45.0,585.0,74.0,685.0,50.0,40.0,32.5,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,251.0,700.0,26.8,275.0,1.0,,
840,420.0,70.0,620.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,32.0,30.0,24.0,24.0,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,28.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,30.0,300.0,1.0
841,425.0,68.0,630.0,72.5,160.0,46.0,560.0,73.5,645.0,44.0,40.0,32.0,31.0,25.0,25.0,16.0,16.0,STEEL,32.0,47.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.6,2.6,1.6,1.45,1.45,710.0,52.0,710.0,52.0,0,1,False,0,1,68.0,36.0,0.0,29.0,True,True,True,True,True,9,1,True,100.0,110.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,31.0,305.0,1.0
842,415.0,72.0,615.0,73.5,155.0,44.0,545.0,72.5,655.0,46.0,40.0,33.0,30.0,24.0,24.5,15.5,15.5,STEEL,31.0,46.0,29.0,330.0,350.0,17.0,19.0,False,False,135.0,2.4,1.7,2.4,2.4,1.4,1.35,1.35,700.0,49.0,700.0,49.0,0,2,False,0,1,70.0,35.0,0.0,28.5,True,True,True,True,True,8,2,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,75.0,75.0,265.0,715.0,29.0,295.0,1.0
843,430.0,67.0,640.0,72.0,170.0,47.0,570.0,74.0,660.0,45.0,41.0,31.0,29.0,23.0,23.0,14.0,14.0,STEEL,33.0,48.0,32.0,330.0,350.0,15.5,17.5,False,False,130.0,2.7,1.85,2.7,2.7,1.55,1.45,1.45,720.0,53.0,720.0,53.0,0,0,False,0,1,69.0,37.0,0.0,29.5,True,True,True,True,True,7,1,True,130.0,140.0,150.0,SPOKED,SPOKED,0,0,85.0,85.0,280.0,730.0,32.0,310.0,1.0
844,422.0,69.0,635.0,73.0,165.0,46.0,565.0,73.0,648.0,44.0,40.0,32.5,31.5,24.5,24.0,15.0,15.0,STEEL,34.0,47.5,31.5,330.0,350.0,16.5,18.5,False,False,132.0,2.5,1.8,2.5,2.5,1.5,1.4,1.4,705.0,51.0,705.0,51.0,0,1,False,0,1,68.0,36.5,0.0,28.8,True,True,True,True,True,8,1,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,725.0,31.5,305.0,1.0
845,418.0,71.0,610.0,74.0,145.0,45.0,540.0,72.0,635.0,46.0,40.0,31.0,29.5,23.5,23.5,14.5,14.5,STEEL,29.0,44.0,29.0,330.0,350.0,15.0,17.0,False,False,130.0,2.4,1.7,2.4,2.4,1.4,1.3,1.3,690.0,48.0,690.0,48.0,0,2,False,0,1,68.0,33.0,0.0,27.5,True,True,True,True,True,9,2,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,710.0,29.5,290.0,1.0
846,427.0,65.0,650.0,72.5,180.0,48.0,580.0,74.0,665.0,45.0,40.0,33.0,32.0,25.0,25.0,16.0,16.0,STEEL,36.0,49.0,33.0,330.0,350.0,17.0,19.0,False,False,135.0,2.8,1.9,2.8,2.8,1.6,1.5,1.5,715.0,52.0,715.0,52.0,0,0,False,0,1,70.0,38.0,0.0,30.0,True,True,True,True,True,7,1,True,105.0,115.0,125.0,SPOKED,SPOKED,0,0,85.0,85.0,285.0,735.0,32.0,315.0,1.0
847,412.0,74.0,605.0,73.5,140.0,45.0,545.0,72.5,640.0,44.0,40.0,31.5,30.5,23.0,23.5,14.0,14.0,STEEL,28.0,43.0,28.0,330.0,350.0,15.0,17.0,False,False,130.0,2.3,1.6,2.3,2.3,1.3,1.2,1.2,695.0,49.0,695.0,49.0,0,1,False,0,1,66.0,32.0,0.0,27.0,True,True,True,True,True,8,1,True,95.0,105.0,115.0,SPOKED,SPOKED,0,0,75.0,75.0,255.0,705.0,28.0,285.0,1.0
848,418.5,68.5,625.0,72.0,175.0,47.0,565.0,74.0,660.0,45.0,40.0,32.0,31.0,24.5,24.5,15.5,15.5,STEEL,35.0,48.0,32.5,330.0,350.0,16.0,18.0,False,False,133.0,2.6,1.8,2.6,2.6,1.5,1.4,1.4,705.0,51.0,705.0,51.0,0,2,False,0,1,68.0,37.5,0.0,29.2,True,True,True,True,True,8,1,True,102.0,112.0,122.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,31.0,300.0,1.0
849,424.5,66.5,645.0,73.0,160.0,46.0,555.0,73.0,655.0,45.0,40.0,32.5,30.5,24.0,24.0,15.0,15.0,STEEL,33.0,47.0,31.5,330.0,350.0,16.5,18.5,False,False,131.0,2.7,1.9,2.7,2.7,1.6,1.5,1.5,715.0,52.0,715.0,52.0,0,0,False,0,1,68.0,36.5,0.0,28.7,True,True,True,True,True,9,1,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,85.0,85.0,280.0,730.0,30.5,310.0,1.0
850,420.0,70.0,640.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,45.0,30.0,42.0,28.0,24.0,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,38.0,0.0,34.0,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,28.0,330.0,1.0
851,430.0,68.0,645.0,72.0,160.0,45.0,545.0,74.5,685.0,45.0,45.0,32.0,43.0,29.0,25.0,15.0,15.0,STEEL,38.0,52.0,42.0,332.0,350.0,17.0,18.0,True,False,130.0,5.0,3.5,3.5,4.5,2.5,2.5,3.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,40.0,0.0,35.0,True,True,False,False,True,10,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,28.0,340.0,1.0
852,415.0,72.0,635.0,73.5,140.0,45.0,560.0,73.5,675.0,45.0,45.0,31.0,42.0,28.0,24.0,15.0,15.0,STEEL,33.0,48.0,38.0,330.0,350.0,16.0,18.0,False,True,130.0,4.5,3.0,3.0,4.0,2.0,2.0,3.0,700.0,53.0,700.0,53.0,0,0,False,0,1,68.0,37.0,0.0,34.0,True,True,False,False,True,11,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,29.0,325.0,1.0
