,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
842,415.0,60.0,625.0,68.0,115.0,45.0,525.0,75.0,665.0,45.0,40.0,28.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,28.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,3.0,2.0,1.8,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,48.0,0.0,30.0,False,False,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,695.0,26.5,310.0,1.0
843,435.0,68.0,640.0,66.5,125.0,45.0,545.0,74.5,695.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.1,3.2,2.3,1.9,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,52.0,0.0,32.0,False,False,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,705.0,27.5,305.0,1.0
844,450.0,65.0,645.0,67.5,140.0,45.0,550.0,73.0,600.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.5,2.7,2.2,2.3,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,55.0,0.0,33.0,False,False,False,False,True,12,3,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,29.0,300.0,1.0
845,425.0,62.0,620.0,68.0,118.0,45.0,525.0,75.5,660.0,45.0,40.0,28.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.0,3.0,2.5,1.8,2.0,744.0,122.0,744.0,122.0,1,0,False,1,3,73.0,45.0,0.0,32.0,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,698.0,27.0,310.0,1.0
846,440.0,66.0,635.0,67.0,135.0,45.0,540.0,73.5,685.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,33.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.3,2.4,2.0,2.3,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,31.0,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,28.0,300.0,1.0
847,430.0,64.0,640.0,66.8,122.0,45.0,535.0,74.0,675.0,45.0,40.0,29.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,31.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.1,2.0,3.1,2.6,1.9,2.1,744.0,122.0,744.0,122.0,1,2,False,1,1,73.0,49.0,0.0,32.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,27.0,305.0,1.0
848,445.0,67.0,638.0,67.2,128.0,45.0,545.0,74.2,690.0,45.0,40.0,31.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,34.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.1,3.4,2.5,2.0,2.3,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,51.0,0.0,31.5,False,False,False,False,True,12,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,708.0,29.0,302.0,1.0
849,420.0,63.0,622.0,68.3,112.0,45.0,530.0,75.0,660.0,45.0,40.0,29.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,29.0,48.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.0,3.0,2.5,1.8,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,72.0,47.0,0.0,32.0,False,False,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,276.0,690.0,26.0,315.0,1.0
850,430.0,55.0,620.5,65.0,125.0,45.0,500.0,74.0,660.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,25.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
851,440.0,60.0,630.0,66.0,140.0,50.0,510.0,73.0,650.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,28.0,48.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,28.0,300.0,1.0
852,420.0,50.0,610.0,64.0,130.0,46.0,495.0,75.0,640.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,22.0,44.0,38.0,0.0,0.0,0.0,0.0,False,False,143.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,730.0,28.0,300.0,1.0
853,450.0,58.0,640.0,65.5,135.0,48.0,505.0,74.0,670.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,30.0,49.0,45.0,0.0,0.0,0.0,0.0,False,False,146.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,722.0,28.0,300.0,1.0
854,460.0,52.0,625.0,64.5,120.0,44.0,490.0,73.5,655.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,24.0,42.0,36.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,276.0,721.0,28.0,300.0,1.0
855,475.0,57.0,650.0,65.0,150.0,47.0,520.0,74.5,680.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,32.0,50.0,48.0,0.0,0.0,0.0,0.0,False,False,147.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,723.0,28.0,300.0,1.0
856,430.0,53.0,615.0,66.0,110.0,45.0,485.0,73.5,645.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,20.0,43.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,718.0,28.0,300.0,1.0
857,445.0,54.0,635.0,65.0,125.0,46.0,508.0,74.0,660.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,26.0,47.0,44.0,0.0,0.0,0.0,0.0,False,False,145.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,727.0,28.0,300.0,1.0
858,420.0,50.0,605.0,64.0,115.0,49.0,495.0,74.5,630.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,23.0,46.0,37.0,0.0,0.0,0.0,0.0,False,False,144.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,719.0,28.0,300.0,1.0
859,455.0,56.0,645.0,65.2,138.0,48.0,512.0,73.8,675.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,29.0,49.0,43.0,0.0,0.0,0.0,0.0,False,False,146.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,286.0,726.0,28.0,300.0,1.0
860,450.0,50.0,600.0,67.0,140.0,45.0,540.0,74.0,690.0,45.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,35.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,36.0,350.0,1.0
861,445.0,48.0,610.0,68.0,150.0,45.0,530.0,75.0,695.0,47.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,37.0,62.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,350.0,1.0
862,455.0,52.0,605.0,66.0,130.0,45.0,550.0,73.0,710.0,43.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,33.0,58.0,28.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,220.0,220.0,220.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,36.0,350.0,1.0
863,460.0,50.0,595.0,67.5,135.0,45.0,545.0,74.5,685.0,46.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,36.0,65.0,31.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,36.0,350.0,1.0
864,440.0,49.0,615.0,69.0,145.0,45.0,535.0,76.0,700.0,44.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,38.0,63.0,29.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,720.0,36.0,350.0,1.0
865,448.0,51.0,620.0,68.5,138.0,45.0,555.0,75.5,705.0,45.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,34.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,315.0,770.0,36.0,350.0,1.0
866,452.0,47.0,605.0,67.2,142.0,45.0,540.0,74.2,698.0,46.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,35.0,61.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,325.0,780.0,36.0,350.0,1.0
867,438.0,46.0,590.0,65.5,132.0,45.0,520.0,73.5,680.0,44.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,31.0,55.0,27.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,335.0,700.0,36.0,350.0,1.0
868,457.0,53.0,600.0,66.8,148.0,45.0,565.0,75.0,715.0,47.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,39.0,64.0,33.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,345.0,705.0,36.0,350.0,1.0
869,442.0,50.0,607.0,68.8,136.0,45.0,550.0,76.2,692.0,45.0,40.0,34.0,36.0,30.0,28.0,15.0,9.0,ALUMINIUM,36.0,59.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682.0,60.0,682.0,60.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,False,False,False,True,11,1,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,350.0,1.0
870,430.0,45.0,620.0,66.0,130.0,45.0,550.0,73.0,560.0,45.0,40.0,30.0,40.0,35.0,30.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1.0
871,440.0,48.0,625.0,65.5,140.0,46.0,555.0,74.0,570.0,45.0,40.0,32.0,42.0,36.0,31.0,15.0,9.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.2,3.1,2.6,2.6,2.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,36.0,False,True,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,42.0,305.0,1.0
872,420.0,47.0,615.0,66.5,120.0,44.0,545.0,73.5,555.0,46.0,40.0,31.0,41.0,35.5,30.5,16.0,9.5,ALUMINIUM,29.0,39.0,31.0,330.0,350.0,17.0,19.0,False,False,135.0,2.9,2.4,3.0,3.0,2.5,2.4,2.5,680.0,55.0,680.0,55.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,200.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,41.0,298.0,1.0
873,435.0,46.0,618.0,64.0,110.0,45.0,548.0,75.0,565.0,44.0,40.0,30.5,39.0,34.0,30.0,15.5,8.5,ALUMINIUM,28.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.8,3.2,2.6,2.6,2.7,674.0,53.0,674.0,53.0,1,0,False,1,1,68.0,46.0,0.0,35.0,False,True,False,False,True,10,1,False,150.0,150.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,39.0,302.0,1.0
874,425.0,49.0,630.0,67.0,125.0,45.0,560.0,72.0,580.0,44.0,40.0,31.0,43.0,36.0,32.0,16.0,9.0,ALUMINIUM,31.0,41.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.6,3.0,3.1,2.7,2.7,2.6,680.0,52.0,680.0,52.0,1,2,False,1,1,68.0,47.0,0.0,37.0,False,True,False,False,True,9,1,False,210.0,210.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,733.0,43.0,310.0,1.0
875,450.0,44.0,622.0,65.8,135.0,46.0,552.0,74.5,575.0,46.0,40.0,33.0,44.0,37.0,33.0,15.0,9.0,ALUMINIUM,33.0,43.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.7,3.1,3.3,2.8,2.7,2.8,674.0,54.0,674.0,54.0,1,1,False,1,1,68.0,49.0,0.0,36.0,False,True,False,False,True,11,2,False,170.0,170.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,44.0,300.0,1.0
876,438.0,47.0,617.0,66.2,128.0,45.0,550.0,73.2,565.0,45.0,40.0,32.0,42.0,36.0,31.0,16.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.2,2.6,2.5,2.5,680.0,53.0,680.0,53.0,1,0,False,1,1,68.0,45.0,0.0,35.0,False,True,False,False,True,10,1,False,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,722.0,42.0,305.0,1.0
877,420.0,46.0,610.0,67.2,118.0,44.0,545.0,72.8,555.0,44.0,40.0,31.0,41.0,35.0,30.0,15.5,8.5,ALUMINIUM,29.0,39.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.4,2.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,10,1,False,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,41.0,290.0,1.0
878,445.0,49.0,628.0,65.3,142.0,47.0,558.0,74.3,572.0,46.0,40.0,33.0,43.0,36.0,32.0,16.0,9.0,ALUMINIUM,33.0,43.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.7,3.3,3.3,2.7,2.7,2.7,674.0,53.0,674.0,53.0,1,1,False,1,1,68.0,48.0,0.0,36.0,False,True,False,False,True,11,1,False,190.0,190.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,43.0,308.0,1.0
879,432.0,48.0,620.0,66.8,132.0,46.0,553.0,73.8,568.0,45.0,40.0,32.0,42.0,36.0,31.0,16.0,9.0,ALUMINIUM,31.0,41.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.1,2.6,2.5,2.6,680.0,54.0,680.0,54.0,1,2,False,1,1,68.0,47.0,0.0,35.0,False,True,False,False,True,10,1,False,175.0,175.0,175.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,729.0,42.0,303.0,1.0
880,430.0,50.0,620.0,68.0,120.0,45.0,500.0,73.0,600.0,50.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,72.0,300.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,52.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
881,435.0,50.0,630.0,67.0,130.0,45.0,510.0,73.5,610.0,48.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,78.0,306.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,62.0,700.0,62.0,1,1,False,1,1,68.0,54.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
882,425.0,55.0,620.0,68.5,125.0,45.0,495.0,72.5,595.0,52.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,75.0,297.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,53.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
883,438.0,52.0,615.0,66.0,115.0,45.0,505.0,74.0,580.0,47.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,69.0,303.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,61.0,700.0,61.0,1,1,False,1,1,68.0,51.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
884,440.0,48.0,625.0,69.0,140.0,45.0,520.0,73.0,620.0,55.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,84.0,312.0,56.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,63.0,700.0,63.0,1,1,False,1,1,68.0,56.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
885,432.0,53.0,635.0,68.0,135.0,45.0,515.0,72.0,605.0,50.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,81.0,309.0,54.0,330.0,350.0,16.0,18.0,False,False,138.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,62.0,700.0,62.0,1,1,False,1,1,68.0,55.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
886,428.0,47.0,640.0,67.5,120.0,45.0,500.0,74.0,600.0,49.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,72.0,300.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,52.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
887,437.0,46.0,610.0,70.0,110.0,45.0,480.0,73.0,590.0,46.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,66.0,288.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,50.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
888,433.0,51.0,620.0,66.5,118.0,45.0,510.0,73.5,600.0,53.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,71.0,306.0,47.0,330.0,350.0,16.0,18.0,False,False,136.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,61.0,700.0,61.0,1,1,False,1,1,68.0,53.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
889,426.0,54.0,630.0,68.0,122.0,45.0,505.0,72.8,605.0,51.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,73.0,303.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,700.0,62.0,700.0,62.0,1,1,False,1,1,68.0,53.0,40.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
890,430.0,65.0,600.0,68.5,130.0,45.0,560.0,74.0,650.0,50.0,40.0,34.0,42.0,28.0,28.0,15.0,10.0,ALUMINIUM,30.0,40.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.5,2.0,1.8,1.5,1.5,1.5,690.0,50.0,690.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,460.0,36.0,250.0,1.0
891,440.0,63.0,620.0,69.0,140.0,48.0,580.0,73.0,660.0,55.0,42.0,35.0,40.0,27.0,26.0,15.0,12.0,ALUMINIUM,35.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,1.6,1.5,2.1,1.9,1.6,1.6,1.6,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,False,False,False,True,11,1,False,169.0,169.0,169.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,470.0,38.0,260.0,1.0
892,450.0,67.0,580.0,68.0,125.0,45.0,550.0,75.0,630.0,48.0,40.0,33.0,44.0,26.0,29.0,15.0,9.0,ALUMINIUM,32.0,42.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,1.4,1.3,2.0,1.7,1.4,1.4,1.4,685.0,48.0,685.0,48.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,455.0,36.0,245.0,1.0
893,420.0,60.0,640.0,69.5,150.0,46.0,590.0,74.5,670.0,52.0,40.0,36.0,41.0,25.0,27.0,15.0,11.0,ALUMINIUM,38.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.6,2.2,1.8,1.5,1.5,1.5,695.0,47.0,695.0,47.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,9,3,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,465.0,38.0,255.0,1.0
