,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
813,400.0,60.0,595.0,71.0,145.0,50.0,535.0,75.0,620.0,45.0,40.0,28.6,36.5,23.35,20.0,15.0,15.0,ALUMINIUM,38.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,710.0,34.9,300.0,1.0
814,440.0,65.0,630.0,73.0,155.0,60.0,560.0,73.0,640.0,45.0,40.0,32.0,36.5,26.0,24.0,16.0,15.0,ALUMINIUM,50.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,255.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,740.0,34.9,300.0,1.0
815,425.0,60.0,650.0,73.0,130.0,45.0,555.0,74.0,645.0,45.0,40.0,30.0,36.5,25.0,22.0,15.0,15.0,ALUMINIUM,35.0,65.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,True,2,1,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,255.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,34.9,300.0,1.0
816,410.0,60.0,580.0,74.0,125.0,48.0,530.0,75.0,625.0,45.0,40.0,28.0,36.5,24.0,20.0,14.0,15.0,ALUMINIUM,30.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,255.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,700.0,34.9,300.0,1.0
817,430.0,60.0,590.0,73.0,150.0,55.0,540.0,74.0,635.0,45.0,40.0,31.0,36.5,26.0,23.0,16.0,15.0,ALUMINIUM,44.0,64.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,8,2,True,200.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,720.0,34.9,300.0,1.0
818,420.0,62.0,605.0,73.0,140.0,52.0,545.0,73.5,640.0,45.0,40.0,30.0,36.5,25.0,22.0,15.5,15.0,ALUMINIUM,40.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,2,False,255.0,0.0,50.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,720.0,34.9,300.0,1.0
819,415.0,63.0,615.0,74.0,145.0,50.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,25.0,22.0,15.0,15.0,ALUMINIUM,42.0,67.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,34.0,692.0,31.8,False,True,True,False,True,9,2,False,255.0,20.0,20.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,710.0,34.9,300.0,0.0
820,430.0,68.0,610.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,100.0,100.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,350.0,1.0
821,435.0,66.0,615.0,73.0,155.0,45.0,555.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.6,2.6,1.6,1.6,1.6,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,80.0,80.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,715.0,34.9,345.0,1.0
822,440.0,67.0,605.0,73.0,150.0,45.0,545.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,28.0,38.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.55,2.55,2.55,1.55,1.55,1.55,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,120.0,60.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,720.0,34.9,350.0,1.0
823,445.0,69.0,620.0,73.0,160.0,45.0,560.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.7,2.7,2.7,1.7,1.7,1.7,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,730.0,34.9,320.0,1.0
824,430.0,68.0,600.0,73.0,145.0,45.0,540.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,2.8,2.8,1.5,1.5,1.5,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,255.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,700.0,34.9,330.0,1.0
825,450.0,70.0,610.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,33.0,42.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.65,2.65,2.65,1.6,1.6,1.6,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,0.0,128.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,710.0,34.9,340.0,1.0
826,445.0,65.0,605.0,73.0,148.0,45.0,548.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,31.0,41.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,2.55,2.55,2.55,1.55,1.55,1.55,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,725.0,34.9,355.0,1.0
827,438.0,66.0,612.0,73.0,153.0,45.0,552.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,34.0,43.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.6,2.6,2.6,1.6,1.6,1.6,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,100.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,705.0,34.9,360.0,1.0
828,442.0,67.0,608.0,73.0,149.0,45.0,548.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,29.0,39.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,2.8,2.8,1.5,1.5,1.5,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,50.0,50.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,720.0,34.9,350.0,1.0
829,447.0,68.5,618.0,73.0,158.0,45.0,558.0,73.0,680.0,45.0,40.0,25.4,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.9,2.9,2.9,1.7,1.7,1.7,674.0,25.0,674.0,25.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,200.0,0.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,735.0,34.9,365.0,1.0
830,425.0,70.0,580.0,73.5,120.0,45.0,570.0,73.2,580.0,45.0,40.0,28.0,34.0,25.0,23.0,13.0,15.0,ALUMINIUM,60.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.2,1.6,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,32.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,700.0,34.0,300.0,1.0
831,430.0,68.0,570.0,74.0,130.0,45.0,560.0,73.0,570.0,47.0,40.0,30.0,35.0,26.0,24.0,13.0,15.0,ALUMINIUM,62.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.7,2.3,1.5,1.5,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,33.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,710.0,35.0,310.0,1.0
832,420.0,72.0,590.0,73.0,125.0,45.0,580.0,73.5,590.0,43.0,40.0,27.0,33.0,24.0,22.0,13.0,15.0,ALUMINIUM,58.0,46.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.6,2.4,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.0,692.0,31.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,705.0,33.0,305.0,1.0
833,440.0,66.0,600.0,72.5,140.0,45.0,565.0,72.8,565.0,46.0,40.0,29.0,36.0,27.0,25.0,13.0,15.0,ALUMINIUM,64.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,2.8,2.5,1.8,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,34.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,715.0,36.0,315.0,1.0
834,435.0,69.0,585.0,73.8,110.0,45.0,575.0,73.3,575.0,44.0,40.0,26.0,34.5,25.5,23.5,13.0,15.0,ALUMINIUM,61.0,49.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.4,2.1,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.5,692.0,32.5,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,708.0,34.5,298.0,1.0
835,425.0,71.0,565.0,74.2,115.0,45.0,562.0,73.1,562.0,45.0,40.0,28.5,35.5,26.5,24.5,13.0,15.0,ALUMINIUM,63.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.7,2.9,2.2,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.5,692.0,33.5,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,282.0,702.0,35.5,302.0,1.0
836,415.0,67.0,595.0,73.3,135.0,45.0,588.0,73.4,588.0,46.5,40.0,27.5,34.2,25.2,23.2,13.0,15.0,ALUMINIUM,60.5,48.5,35.5,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,2.6,2.3,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.2,692.0,32.2,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,712.0,34.2,312.0,1.0
837,430.0,68.5,575.0,73.7,105.0,45.0,572.0,73.0,572.0,45.5,40.0,28.8,35.8,26.8,24.8,13.0,15.0,ALUMINIUM,59.8,47.8,34.8,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,2.5,2.4,1.6,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.8,692.0,32.8,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,279.0,707.0,35.8,299.0,1.0
838,422.0,69.2,582.0,73.1,128.0,45.0,578.0,73.2,578.0,44.5,40.0,29.2,35.2,26.2,24.2,13.0,15.0,ALUMINIUM,62.2,50.2,36.2,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.7,2.5,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.2,692.0,33.2,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,281.0,714.0,35.2,316.0,1.0
839,438.0,66.8,598.0,72.8,138.0,45.0,582.0,73.6,582.0,47.0,40.0,26.5,34.8,25.8,23.8,13.0,15.0,ALUMINIUM,64.5,52.5,38.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.8,2.5,1.8,1.7,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,34.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,292.0,718.0,34.8,318.0,1.0
840,410.0,70.0,550.0,73.0,110.0,45.0,530.0,73.5,630.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,10,2,False,200.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,710.0,38.0,300.0,1.0,,
841,415.0,72.0,555.0,72.5,120.0,46.0,540.0,74.0,635.0,42.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,24.0,26.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,1.3,1.3,1.3,1.3,1.3,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,200.0,0.0,SPOKED,SPOKED,0.0,0.0,82.0,705.0,38.0,310.0,1.0,,
842,420.0,68.0,545.0,74.0,100.0,45.0,525.0,72.5,625.0,48.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,20.0,28.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,False,True,False,False,True,9,2,False,0.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,79.0,715.0,38.0,300.0,1.0,,
843,425.0,70.0,560.0,73.5,115.0,45.0,535.0,73.0,640.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,23.0,27.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,34.0,True,False,False,False,True,12,2,False,255.0,125.0,0.0,SPOKED,SPOKED,0.0,0.0,81.0,700.0,38.0,320.0,1.0,,
844,430.0,69.0,570.0,72.0,130.0,46.0,550.0,74.0,650.0,43.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,25.0,30.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,34.0,True,False,False,False,True,10,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0.0,0.0,83.0,690.0,38.0,290.0,1.0,,
845,435.0,71.0,565.0,73.0,105.0,45.0,530.0,73.0,638.0,46.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,False,True,False,False,True,9,2,False,0.0,125.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,720.0,38.0,300.0,1.0,,
846,440.0,72.0,552.0,74.0,95.0,45.0,520.0,73.5,620.0,44.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,21.0,25.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,False,False,False,True,11,2,False,200.0,200.0,0.0,SPOKED,SPOKED,0.0,0.0,79.0,700.0,38.0,305.0,1.0,,
847,445.0,70.0,535.0,73.5,102.0,45.0,515.0,74.0,625.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,10,2,True,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,82.0,715.0,38.0,300.0,1.0,,
848,450.0,69.0,565.0,72.0,125.0,46.0,545.0,72.5,655.0,43.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,24.0,30.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,34.0,False,False,False,False,True,12,2,False,50.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,85.0,700.0,38.0,300.0,1.0,,
849,455.0,71.0,557.0,73.2,118.0,45.0,532.0,73.2,632.0,46.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,23.0,28.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,200.0,0.0,SPOKED,SPOKED,0.0,0.0,84.0,705.0,38.0,295.0,2.0,,
850,410.0,70.0,600.0,72.0,140.0,45.0,520.0,74.0,680.0,50.0,40.0,30.0,34.0,30.0,25.0,15.0,9.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,50.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
851,400.0,65.0,610.0,71.0,150.0,45.0,530.0,73.0,690.0,45.0,40.0,32.0,35.0,30.0,25.0,14.0,8.0,ALUMINIUM,45.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,55.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
852,420.0,75.0,590.0,73.0,135.0,45.0,510.0,75.0,670.0,55.0,40.0,28.0,35.0,30.0,25.0,16.0,10.0,ALUMINIUM,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,70.0,48.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
853,405.0,70.0,620.0,72.5,145.0,45.0,525.0,74.5,700.0,52.0,40.0,30.0,34.0,30.0,25.0,15.0,9.0,ALUMINIUM,42.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,50.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
854,395.0,68.0,595.0,71.5,130.0,45.0,515.0,73.5,660.0,48.0,40.0,33.0,34.0,30.0,25.0,15.0,8.0,ALUMINIUM,36.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,45.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
855,415.0,72.0,580.0,72.0,142.0,45.0,540.0,74.0,705.0,50.0,40.0,30.5,34.0,30.0,25.0,15.5,9.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,65.0,52.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
856,425.0,69.0,605.0,73.0,138.0,45.0,535.0,75.0,680.0,46.0,40.0,29.0,34.0,30.0,25.0,15.0,9.0,ALUMINIUM,39.0,41.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,49.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
857,405.0,70.0,615.0,71.0,155.0,45.0,528.0,74.0,695.0,53.0,40.0,32.5,35.0,30.0,25.0,14.5,8.5,ALUMINIUM,44.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,55.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
858,410.0,67.0,600.0,72.0,132.0,45.0,522.0,73.5,675.0,49.0,40.0,31.0,34.0,30.0,25.0,15.0,9.0,ALUMINIUM,37.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,47.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
859,400.0,70.0,590.0,72.5,148.0,45.0,518.0,74.0,690.0,51.0,40.0,30.0,34.0,30.0,25.0,15.0,9.0,ALUMINIUM,41.0,40.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.0,2.0,2.0,650.0,28.0,650.0,28.0,0,2,False,0,1,68.0,53.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,710.0,34.0,250.0,1.0
860,420.0,68.0,580.0,73.0,140.0,45.0,580.0,73.0,580.0,45.0,40.0,28.0,36.5,23.35,21.35,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,3.5,1.5,1.5,1.8,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,0.0,122.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,36.0,300.0,1.0
861,425.0,70.0,590.0,72.5,150.0,45.0,600.0,74.0,590.0,45.0,40.0,30.0,36.5,23.35,21.35,15.0,9.0,ALUMINIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.8,3.8,1.8,1.8,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,0.0,122.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,36.0,300.0,1.0
862,430.0,72.0,600.0,74.0,130.0,45.0,560.0,72.0,600.0,45.0,40.0,32.0,36.5,23.35,21.35,15.0,9.0,ALUMINIUM,25.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.4,2.2,3.2,1.4,1.4,1.6,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,0.0,122.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,36.0,300.0,1.0
863,435.0,69.0,570.0,73.5,160.0,45.0,620.0,73.5,570.0,45.0,40.0,34.0,36.5,23.35,21.35,15.0,9.0,ALUMINIUM,40.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.6,3.6,1.6,1.6,1.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,0.0,122.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,36.0,300.0,1.0
