,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
771,440.0,66.0,600.0,73.0,130.0,45.0,560.0,74.0,680.0,50.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,55.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
772,445.0,67.0,610.0,74.0,140.0,45.0,570.0,76.0,690.0,55.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,60.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
773,450.0,68.0,620.0,73.5,150.0,45.0,580.0,75.5,700.0,52.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,53.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
774,460.0,65.0,605.0,72.5,115.0,45.0,555.0,74.5,675.0,48.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,52.0,51.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
775,455.0,66.0,615.0,73.0,125.0,45.0,565.0,75.0,685.0,50.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,54.0,53.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
776,465.0,67.0,625.0,74.0,135.0,45.0,575.0,76.0,695.0,53.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,56.0,55.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
777,470.0,68.0,635.0,73.5,145.0,45.0,585.0,75.5,705.0,55.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,58.0,57.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
778,480.0,65.0,600.0,72.0,110.0,45.0,560.0,74.0,665.0,47.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,51.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
779,490.0,66.0,630.0,74.0,160.0,45.0,580.0,75.0,700.0,54.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,59.0,58.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
780,425.0,67.0,580.0,73.0,140.0,45.0,555.0,74.0,660.0,45.0,40.0,31.0,36.0,25.0,23.0,15.0,9.0,TITANIUM,35.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.4,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,38.0,False,False,False,False,True,11,2,False,127.0,127.0,127.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,280.0,34.9,300.0,1.0
781,430.0,68.0,585.0,73.0,150.0,45.0,560.0,74.0,655.0,43.0,40.0,30.0,38.0,26.0,24.0,16.0,9.0,TITANIUM,38.0,32.0,36.0,330.0,350.0,16.0,18.0,False,False,132.0,3.2,1.7,2.1,2.5,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,36.0,692.0,40.0,False,False,False,False,True,11,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,290.0,36.0,310.0,1.0
782,420.0,65.0,575.0,73.0,130.0,45.0,545.0,74.0,670.0,47.0,40.0,32.0,35.0,24.0,22.0,14.0,9.0,TITANIUM,34.0,34.0,38.0,330.0,350.0,16.0,18.0,False,False,128.0,2.8,1.9,2.2,2.3,1.4,1.3,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,37.0,False,False,False,False,True,11,2,False,90.0,90.0,90.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,285.0,35.0,305.0,1.0
783,440.0,70.0,590.0,73.0,145.0,45.0,570.0,74.0,660.0,44.0,40.0,35.0,37.0,27.0,25.0,15.0,9.0,TITANIUM,37.0,36.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.0,2.5,1.7,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,69.0,35.0,692.0,39.0,False,False,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,37.0,300.0,1.0
784,415.0,66.0,578.0,73.0,135.0,45.0,555.0,74.0,665.0,46.0,40.0,29.0,34.0,25.0,23.0,15.0,9.0,TITANIUM,33.0,35.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.0,2.4,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,38.0,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,276.0,34.0,300.0,1.0
785,430.0,69.0,582.0,73.0,155.0,45.0,565.0,74.0,655.0,43.0,40.0,31.0,36.0,26.0,24.0,15.0,9.0,TITANIUM,36.0,37.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.85,2.1,2.5,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,38.0,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,295.0,36.0,300.0,1.0
786,425.0,68.0,587.0,73.0,140.0,45.0,560.0,74.0,668.0,45.0,40.0,33.0,35.0,25.0,23.0,15.0,9.0,TITANIUM,35.0,34.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.15,1.8,2.0,2.4,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,38.0,False,False,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,288.0,35.0,300.0,1.0
787,435.0,67.0,595.0,73.0,148.0,45.0,568.0,74.0,662.0,42.0,40.0,30.0,36.0,27.0,25.0,15.0,9.0,TITANIUM,34.0,36.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,2.1,2.6,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,36.0,692.0,39.0,False,False,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,277.0,36.0,300.0,1.0
788,418.0,66.0,581.0,73.0,138.0,45.0,553.0,74.0,670.0,46.0,40.0,32.0,34.0,25.0,23.0,15.0,9.0,TITANIUM,36.0,34.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.85,1.75,2.05,2.3,1.45,1.35,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,37.0,False,False,False,False,True,11,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,282.0,34.0,300.0,1.0
789,440.0,64.0,578.0,73.0,132.0,45.0,548.0,74.0,674.0,44.0,40.0,34.0,36.0,26.0,24.0,15.0,9.0,TITANIUM,34.0,35.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.0,2.4,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,38.0,False,False,False,False,True,11,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,279.0,37.0,300.0,1.0
790,425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,680.0,47.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,720.0,26.8,250.0,1.0
791,420.0,64.0,590.0,74.0,130.0,50.0,550.0,74.0,675.0,48.0,40.0,29.0,37.0,23.0,23.0,15.0,9.0,TITANIUM,52.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,715.0,26.8,260.0,1.0
792,430.0,62.0,610.0,73.5,115.0,45.0,530.0,73.0,685.0,47.0,40.0,28.5,36.8,23.5,23.5,15.0,9.0,TITANIUM,48.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,12,2,False,130.0,130.0,130.0,DISC,DISC,0,0,0.0,0.0,282.0,730.0,26.5,255.0,1.0
793,440.0,68.0,605.0,72.5,140.0,50.0,550.0,73.5,670.0,49.0,40.0,29.5,37.5,23.7,23.7,15.0,9.0,TITANIUM,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,3.3,2.7,2.1,2.1,2.7,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,31.8,28.0,True,True,False,False,True,11,2,False,120.0,120.0,120.0,DISC,SPOKED,0,0,0.0,0.0,285.0,715.0,26.8,260.0,1.0
794,415.0,61.0,620.0,73.0,125.0,48.0,540.0,74.0,690.0,46.0,40.0,28.2,36.7,23.6,23.6,15.0,9.0,TITANIUM,51.0,50.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,51.0,674.0,51.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,11,1,False,128.0,127.0,128.0,DISC,DISC,0,0,0.0,0.0,288.0,720.0,26.8,255.0,1.0
795,435.0,65.0,585.0,74.0,115.0,45.0,530.0,73.0,680.0,47.0,40.0,28.8,36.9,23.4,23.4,15.0,9.0,TITANIUM,49.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.6,2.1,2.1,2.6,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,129.0,128.0,127.0,DISC,DISC,0,0,0.0,0.0,289.0,725.0,26.8,258.0,1.0
796,410.0,63.0,600.0,73.0,135.0,50.0,560.0,73.0,660.0,47.0,40.0,28.3,36.6,23.3,23.3,15.0,9.0,TITANIUM,53.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,2.6,2.0,2.0,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,10,2,False,127.0,129.0,128.0,DISC,DISC,0,0,0.0,0.0,290.0,730.0,26.8,265.0,1.0
797,445.0,69.0,595.0,72.0,105.0,45.0,520.0,74.0,695.0,48.0,40.0,29.2,37.2,23.7,23.7,15.0,9.0,TITANIUM,47.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,126.0,127.0,128.0,DISC,DISC,0,0,0.0,0.0,291.0,735.0,26.8,270.0,1.0
798,425.0,64.0,615.0,74.0,100.0,45.0,525.0,73.0,675.0,46.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.9,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,True,0,0,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,128.0,125.0,127.0,TRISPOKE,TRISPOKE,1,1,20.0,20.0,280.0,720.0,26.8,260.0,0.0
799,430.0,66.0,605.0,73.0,135.0,50.0,555.0,73.0,690.0,47.0,40.0,28.7,37.0,23.5,23.5,15.0,9.0,TITANIUM,54.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,3.2,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,False,False,False,True,11,2,False,127.0,128.0,126.0,DISC,DISC,0,0,0.0,0.0,286.0,722.0,26.8,262.0,1.0
800,415.0,70.0,560.0,73.0,140.0,45.0,520.0,74.0,680.0,45.0,40.0,38.0,42.0,35.0,25.0,15.0,10.0,TITANIUM,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,60.0,674.0,60.0,0,2,False,0,1,75.0,50.0,692.0,34.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,34.9,320.0,1.0
801,420.0,65.0,570.0,74.0,130.0,45.0,540.0,75.0,700.0,45.0,42.0,36.0,44.0,36.0,26.0,16.0,11.0,TITANIUM,48.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,3.2,3.2,2.1,2.1,2.5,674.0,55.0,674.0,55.0,0,2,False,0,1,78.0,48.0,692.0,35.0,False,False,False,False,True,11,2,False,120.0,125.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,770.0,34.9,330.0,1.0
802,425.0,72.0,580.0,73.5,150.0,45.0,530.0,74.5,690.0,45.0,40.0,42.0,40.0,37.0,24.0,17.0,9.0,TITANIUM,55.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,1.8,1.8,2.5,674.0,58.0,674.0,58.0,0,2,False,0,1,70.0,55.0,692.0,36.0,False,False,False,False,True,11,2,False,135.0,135.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,750.0,34.9,340.0,1.0
803,430.0,68.0,590.0,72.5,160.0,45.0,550.0,73.5,710.0,45.0,45.0,38.0,43.0,37.0,23.0,18.0,12.0,TITANIUM,60.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,3.2,3.2,2.2,2.2,3.2,674.0,62.0,674.0,62.0,0,2,False,0,1,70.0,55.0,692.0,37.0,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,34.9,350.0,1.0
804,412.0,70.0,565.0,74.5,120.0,45.0,525.0,74.0,675.0,45.0,40.0,36.0,42.0,35.0,25.0,15.0,9.0,TITANIUM,45.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.8,2.8,2.8,1.9,1.9,2.8,674.0,54.0,674.0,54.0,0,2,False,0,1,78.0,48.0,692.0,34.0,False,False,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,755.0,34.9,315.0,1.0
805,418.0,66.0,555.0,73.0,135.0,45.0,515.0,74.0,665.0,45.0,40.0,40.0,41.0,36.0,24.0,16.0,10.0,TITANIUM,52.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.2,3.2,3.2,2.0,2.0,3.2,674.0,57.0,674.0,57.0,0,2,False,0,1,72.0,52.0,692.0,36.0,False,False,False,False,True,11,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,740.0,34.9,330.0,1.0
806,427.0,69.0,600.0,72.0,155.0,45.0,560.0,73.0,720.0,45.0,45.0,38.0,44.0,36.0,26.0,18.0,12.0,TITANIUM,60.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.8,3.5,3.5,2.5,2.5,3.5,674.0,64.0,674.0,64.0,0,2,False,0,1,80.0,58.0,692.0,38.0,False,False,False,False,True,11,2,False,132.0,132.0,132.0,SPOKED,SPOKED,0,0,0.0,0.0,298.0,800.0,34.9,350.0,1.0
807,422.0,63.0,575.0,74.0,145.0,45.0,545.0,75.0,705.0,45.0,40.0,36.0,42.0,35.0,25.0,15.0,9.0,TITANIUM,48.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,74.0,49.0,692.0,34.0,False,False,False,False,True,11,2,False,129.0,129.0,129.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,765.0,34.9,325.0,1.0
808,419.0,67.0,590.0,73.5,150.0,45.0,555.0,74.0,715.0,45.0,40.0,42.0,43.0,36.0,24.0,17.0,11.0,TITANIUM,58.0,66.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.1,3.1,3.1,2.1,2.1,3.1,674.0,59.0,674.0,59.0,0,2,False,0,1,76.0,53.0,692.0,35.0,False,False,False,False,True,11,2,False,127.0,127.0,127.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,755.0,34.9,340.0,1.0
809,428.0,64.0,565.0,72.8,138.0,45.0,522.0,73.0,678.0,45.0,40.0,40.0,43.0,35.0,25.0,16.0,11.0,TITANIUM,53.0,63.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.4,2.9,2.9,2.2,2.2,2.9,674.0,56.0,674.0,56.0,0,2,False,0,1,79.0,51.0,692.0,34.5,False,False,False,False,True,11,2,False,134.0,134.0,134.0,SPOKED,SPOKED,0,0,0.0,0.0,289.0,748.0,34.9,335.0,1.0
810,420.0,70.0,600.0,73.0,150.0,50.0,540.0,74.0,560.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,40.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,718.0,38.0,700.0,0.0
811,420.0,68.0,580.0,74.0,140.0,45.0,530.0,73.5,565.0,50.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,45.0,48.0,48.0,35.0,40.0,8.0,10.0,True,True,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,100.0,100.0,100.0,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,38.0,700.0,0.0
812,430.0,72.0,610.0,72.0,160.0,55.0,550.0,75.0,570.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,50.0,55.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,150.0,150.0,150.0,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,710.0,38.0,700.0,0.0
813,415.0,70.0,590.0,73.5,155.0,52.0,545.0,74.0,562.0,45.0,68.0,25.4,35.0,28.0,25.0,15.0,15.0,TITANIUM,45.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,200.0,200.0,200.0,DISC,DISC,0,0,0.0,0.0,280.0,720.0,38.0,700.0,0.0
814,430.0,68.0,605.0,72.5,145.0,50.0,555.0,74.5,575.0,48.0,68.0,28.6,36.0,28.0,25.0,15.0,15.0,TITANIUM,45.0,52.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,180.0,180.0,180.0,SPOKED,DISC,0,0,0.0,0.0,280.0,715.0,38.0,700.0,0.0
815,425.0,70.0,595.0,74.0,150.0,50.0,540.0,73.0,568.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,40.0,50.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,90.0,90.0,90.0,SPOKED,TRISPOKE,0,1,0.0,80.0,280.0,718.0,38.0,700.0,0.0
816,415.0,68.0,600.0,72.0,135.0,48.0,535.0,74.0,562.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,42.0,48.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,110.0,110.0,110.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,710.0,38.0,700.0,0.0
817,430.0,70.0,585.0,73.0,142.0,50.0,538.0,74.2,565.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,43.0,49.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,712.0,38.0,700.0,0.0
818,420.0,69.0,595.0,73.8,148.0,49.0,550.0,74.5,572.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,46.0,51.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,160.0,160.0,160.0,DISC,DISC,0,0,0.0,0.0,280.0,715.0,38.0,700.0,0.0
819,435.0,71.0,600.0,72.2,146.0,54.0,548.0,74.0,578.0,45.0,68.0,28.6,35.0,28.0,25.0,15.0,15.0,TITANIUM,44.0,53.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,45.0,0.0,31.8,True,True,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,DISC,0,0,0.0,0.0,280.0,718.0,38.0,700.0,0.0
820,420.0,65.0,590.0,72.0,110.0,45.0,515.0,73.0,640.0,45.0,68.0,26.0,36.5,23.35,13.0,15.0,9.0,TITANIUM,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,27.0,300.0,1.0
821,425.0,68.0,600.0,72.5,120.0,45.0,525.0,73.5,650.0,45.0,68.0,27.0,37.5,23.35,13.0,15.0,9.0,TITANIUM,45.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,27.0,300.0,1.0
822,430.0,70.0,610.0,73.0,130.0,45.0,535.0,74.0,660.0,45.0,68.0,28.0,38.5,23.35,13.0,15.0,9.0,TITANIUM,50.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,27.0,300.0,1.0
