,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
790,425.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,38.0,23.5,23.5,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,34.9,300.0,0.0
791,428.0,67.0,570.0,72.5,105.0,46.0,560.0,73.5,650.0,46.0,40.0,26.0,37.0,23.5,23.0,15.5,8.5,STEEL,33.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,11,2,False,255.0,5.0,5,DISC,DISC,0,0.0,0.0,0.0,282.0,725.0,34.9,305.0,0.0
792,430.0,65.0,580.0,73.0,115.0,47.0,565.0,74.0,655.0,48.0,40.0,26.0,38.0,24.0,23.5,16.0,9.0,STEEL,36.0,53.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,1.5,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,0.0,0,TRISPOKE,TRISPOKE,1,1.0,85.0,85.0,278.0,730.0,34.9,310.0,0.0
793,420.0,68.0,565.0,74.0,95.0,44.0,550.0,75.0,640.0,45.0,40.0,25.0,35.0,23.0,22.0,14.0,8.0,STEEL,30.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,1.4,1.8,1.5,1.3,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,9,2,False,255.0,0.0,5,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,715.0,34.9,290.0,0.0
794,418.0,64.0,585.0,72.0,120.0,46.0,560.0,73.0,650.0,49.0,40.0,27.0,39.0,24.0,23.0,15.0,9.5,STEEL,38.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,12,3,False,255.0,5.0,0,SPOKED,TRISPOKE,0,1.0,0.0,85.0,282.0,722.0,34.9,300.0,0.0
795,432.0,66.0,575.0,73.5,112.0,45.0,558.0,74.5,648.0,47.5,40.0,24.0,39.0,23.0,24.0,15.0,9.0,STEEL,37.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.6,1.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,0.0,5,TRISPOKE,SPOKED,1,0.0,85.0,80.0,279.0,735.0,34.9,315.0,0.0
796,422.0,67.0,578.0,73.0,108.0,45.0,560.0,74.0,650.0,46.0,40.0,25.0,37.5,23.5,23.5,15.0,9.0,STEEL,34.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,10.0,0,DISC,SPOKED,0,0.0,0.0,80.0,281.0,719.0,34.9,300.0,0.0
797,427.0,66.0,583.0,72.0,107.0,45.0,562.0,73.0,649.0,46.5,40.0,26.5,38.5,24.0,23.5,15.0,9.0,STEEL,35.5,51.5,41.5,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,0.0,10,TRISPOKE,DISC,1,0.0,85.0,0.0,280.0,725.0,34.9,300.0,0.0
798,426.0,66.5,579.0,73.5,109.0,45.5,557.0,74.0,647.0,47.0,40.0,26.0,38.0,23.0,23.0,15.0,9.0,STEEL,35.0,50.0,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,3.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,728.0,280.0,723.0,34.9,300.0,0.0
799,423.0,67.0,577.0,73.0,106.0,45.0,555.0,74.0,646.0,47.0,40.0,25.8,37.8,23.5,23.5,15.0,9.0,STEEL,34.5,50.5,40.2,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,2.0,68.0,34.0,0.0,26.8,False,False,False,False,True,10,2,False,255.0,10.0,10,SPOKED,SPOKED,0,0.0,80.0,80.0,279.0,295.0,34.9,300.0,2.0
800,430.0,70.0,600.0,73.0,150.0,50.0,580.0,73.5,650.0,50.0,40.0,28.0,35.0,25.0,15.0,15.0,9.0,STEEL,40.0,50.0,40.0,345.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,310.0,35.0,300.0,1.0
801,440.0,68.0,590.0,73.5,160.0,52.0,570.0,74.0,660.0,48.0,40.0,30.0,36.0,26.0,16.0,15.5,9.0,STEEL,45.0,55.0,35.0,342.0,352.0,17.0,17.0,False,False,130.0,3.0,1.8,3.2,2.2,1.6,1.6,2.1,676.0,54.0,676.0,54.0,0,1,False,0,1.0,68.0,36.0,0.0,36.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,320.0,36.0,305.0,1.0
802,425.0,72.0,605.0,72.5,140.0,48.0,590.0,73.0,640.0,52.0,40.0,27.0,34.0,24.0,15.0,16.0,10.0,STEEL,42.0,48.0,38.0,350.0,355.0,16.0,16.0,False,False,130.0,2.8,2.0,3.0,2.0,1.7,1.8,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,32.0,0.0,32.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,315.0,34.0,295.0,1.0
803,435.0,65.0,610.0,74.0,155.0,51.0,565.0,73.8,655.0,49.0,40.0,29.0,37.0,27.0,17.0,14.0,8.0,STEEL,50.0,60.0,45.0,348.0,351.0,16.5,16.5,False,False,130.0,3.2,2.2,3.1,2.3,1.9,1.9,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,38.0,0.0,38.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,325.0,37.0,310.0,1.0
804,450.0,70.0,620.0,73.0,170.0,55.0,600.0,74.0,670.0,47.0,40.0,32.0,38.0,28.0,18.0,15.0,9.0,STEEL,55.0,65.0,50.0,346.0,353.0,17.0,17.0,False,False,130.0,3.5,2.4,3.3,2.5,1.8,1.8,2.4,680.0,54.0,680.0,54.0,0,1,False,0,1.0,68.0,40.0,0.0,40.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,330.0,38.0,315.0,1.0
805,420.0,75.0,595.0,72.0,130.0,49.0,565.0,72.2,645.0,51.0,40.0,26.0,33.0,23.0,14.0,15.2,8.5,STEEL,38.0,52.0,42.0,343.0,355.0,16.0,16.0,False,False,130.0,2.6,1.9,2.8,1.9,1.5,1.5,1.9,672.0,48.0,672.0,48.0,0,0,False,0,1.0,68.0,31.0,0.0,31.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,305.0,33.0,290.0,1.0
806,445.0,68.0,585.0,73.2,145.0,53.0,575.0,73.3,660.0,50.0,40.0,29.0,36.0,26.5,16.5,15.8,9.2,STEEL,48.0,58.0,40.0,349.0,351.0,16.0,16.0,False,False,130.0,3.1,2.1,3.2,2.3,1.7,1.8,2.2,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,33.0,0.0,33.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,288.0,318.0,36.0,300.0,1.0
807,430.0,66.0,600.0,74.0,160.0,50.0,580.0,72.7,655.0,49.0,40.0,31.0,35.0,25.5,15.5,15.5,9.0,STEEL,52.0,54.0,44.0,345.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,3.0,2.0,1.6,1.6,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,35.0,0.0,35.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,320.0,35.0,300.0,1.0
808,440.0,73.0,625.0,72.8,180.0,54.0,610.0,73.6,680.0,50.0,40.0,34.0,39.0,29.0,19.0,15.0,10.0,STEEL,60.0,70.0,55.0,350.0,355.0,17.0,17.0,False,False,130.0,3.4,2.3,3.5,2.6,1.8,1.9,2.5,676.0,55.0,676.0,55.0,0,0,False,0,1.0,68.0,38.0,0.0,38.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,305.0,335.0,39.0,320.0,1.0
809,435.0,69.0,610.0,73.5,150.0,52.0,590.0,74.1,660.0,48.0,40.0,28.5,36.5,26.2,16.3,15.3,9.1,STEEL,47.0,57.0,43.0,347.0,352.0,16.0,16.0,False,False,130.0,3.0,2.2,3.1,2.1,1.7,1.8,2.2,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,33.0,0.0,33.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,325.0,36.5,310.0,1.0
810,430.0,70.0,600.0,73.0,120.0,45.0,540.0,74.0,660.0,45.0,40.0,540.0,660.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,720.0,36.5,250.0,1.0
811,432.0,70.0,610.0,72.0,130.0,45.0,550.0,75.0,670.0,45.0,40.0,550.0,670.0,23.35,23.35,14.0,15.0,STEEL,36.0,46.0,52.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,36.5,250.0,1.0
812,435.0,70.0,590.0,74.0,110.0,45.0,530.0,73.0,650.0,45.0,40.0,530.0,650.0,23.35,23.35,16.0,16.0,STEEL,34.0,44.0,48.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,725.0,36.5,250.0,1.0
813,430.0,70.0,605.0,73.5,125.0,45.0,545.0,73.5,665.0,50.0,40.0,545.0,665.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,735.0,36.5,250.0,1.0
814,450.0,70.0,610.0,73.0,120.0,45.0,560.0,74.0,680.0,45.0,40.0,560.0,680.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,740.0,36.5,250.0,1.0
815,430.0,70.0,600.0,73.0,120.0,45.0,540.0,74.0,660.0,45.0,40.0,540.0,660.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,278.0,720.0,36.5,250.0,1.0
816,430.0,70.0,600.0,73.0,120.0,45.0,540.0,74.0,660.0,45.0,40.0,540.0,660.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,TRISPOKE,0,1.0,80.0,100.0,278.0,720.0,36.5,250.0,1.0
817,430.0,70.0,600.0,73.0,120.0,45.0,540.0,74.0,660.0,45.0,40.0,540.0,660.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,TRISPOKE,SPOKED,1,0.0,100.0,80.0,278.0,720.0,36.5,250.0,1.0
818,430.0,70.0,600.0,73.0,120.0,45.0,540.0,74.0,660.0,45.0,40.0,540.0,660.0,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,720.0,36.5,250.0,1.0
819,430.0,70.0,620.0,72.5,140.0,45.0,550.0,73.5,670.0,45.0,40.0,550.0,670.0,23.35,23.35,15.0,15.0,STEEL,40.0,50.0,55.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3.0,68.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,745.0,36.5,250.0,1.0
820,425.0,70.0,560.0,73.5,140.0,50.0,530.0,73.0,580.0,45.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,280.0,740.0,36.0,300.0,1.0
821,430.0,66.0,555.0,74.0,130.0,48.0,525.0,73.5,575.0,46.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,3.2,2.7,2.5,2.5,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,285.0,730.0,36.0,300.0,1.0
822,420.0,70.0,570.0,73.0,150.0,52.0,540.0,72.5,590.0,44.0,40.0,32.0,38.0,26.0,21.0,13.0,9.0,STEEL,48.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,3.1,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,275.0,745.0,38.0,310.0,1.0
823,428.0,68.0,565.0,73.8,135.0,50.0,525.0,73.2,595.0,47.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.8,3.3,2.8,2.7,2.7,2.8,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,282.0,735.0,36.0,295.0,1.0
824,422.0,65.0,580.0,72.5,145.0,49.0,538.0,74.0,585.0,46.5,40.0,30.0,36.0,25.0,20.0,12.5,9.0,STEEL,55.0,55.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.7,3.0,2.7,2.6,2.6,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,290.0,725.0,38.0,305.0,1.0
825,430.0,75.0,550.0,74.0,120.0,53.0,520.0,72.0,570.0,45.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,3.0,3.5,3.0,2.8,2.8,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,1,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,275.0,750.0,36.0,290.0,1.0
826,418.0,68.0,558.0,73.2,155.0,51.0,530.0,73.8,600.0,48.0,40.0,30.0,36.0,25.0,20.0,13.0,9.0,STEEL,52.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.4,2.9,2.4,2.5,2.5,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,288.0,720.0,38.0,300.0,1.0
827,425.0,70.0,565.0,73.7,145.0,50.0,528.0,73.3,592.0,46.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,48.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,3.1,2.6,2.7,2.7,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,279.0,738.0,36.0,300.0,1.0
828,432.0,66.0,552.0,73.0,160.0,54.0,540.0,72.8,610.0,44.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,60.0,60.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.9,3.2,2.9,2.8,2.8,2.9,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,292.0,728.0,38.0,315.0,1.0
829,421.0,69.0,568.0,74.0,138.0,49.0,532.0,73.4,587.0,45.5,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,3.0,2.8,2.7,2.7,2.8,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255.0,0.0,0,DISC,DISC,0,0.0,80.0,80.0,283.0,733.0,36.0,305.0,1.0
830,430.0,65.0,580.0,73.0,110.0,45.0,555.0,74.0,670.0,50.0,40.0,28.0,36.0,24.0,24.0,13.0,15.0,STEEL,40.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,32.0,692.0,32.0,True,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,800.0,28.0,250.0,1.0
831,430.0,68.0,585.0,72.5,115.0,50.0,560.0,74.0,675.0,52.0,40.0,30.0,37.0,25.0,25.0,13.5,16.0,STEEL,42.0,47.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.1,2.1,2.6,2.1,2.1,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,34.0,692.0,34.0,True,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,282.0,805.0,29.0,255.0,1.0
832,435.0,63.0,575.0,74.0,108.0,44.0,550.0,74.5,660.0,48.0,40.0,27.0,35.0,23.0,26.0,12.5,14.5,STEEL,38.0,46.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.9,2.0,2.4,1.9,1.9,2.4,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,32.0,692.0,32.0,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,795.0,28.0,260.0,1.0,,
833,425.0,70.0,590.0,73.5,120.0,45.0,565.0,73.5,680.0,51.0,40.0,29.0,38.0,26.0,25.0,13.0,15.0,STEEL,45.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.1,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,33.0,692.0,33.0,True,True,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,810.0,30.0,265.0,1.0,,
834,440.0,62.0,570.0,72.0,105.0,47.0,540.0,72.0,650.0,55.0,40.0,26.0,36.0,24.0,24.0,14.0,16.0,STEEL,35.0,43.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.2,2.1,2.6,2.2,2.2,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,31.0,692.0,31.0,False,False,False,False,True,11,1,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,780.0,26.0,240.0,1.0,,
835,420.0,75.0,600.0,73.0,112.0,43.0,570.0,74.0,690.0,50.0,40.0,28.0,37.0,24.5,23.0,13.0,15.0,STEEL,40.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,2.0,2.2,2.3,2.0,2.0,2.3,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,32.5,692.0,32.5,True,False,False,False,True,13,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,820.0,29.0,255.0,1.0,,
836,430.0,67.0,565.0,72.5,107.0,46.0,545.0,74.0,655.0,49.0,40.0,29.5,36.5,23.5,24.5,13.5,15.5,STEEL,37.5,44.5,40.5,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.8,2.1,2.4,1.8,1.8,2.4,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,31.8,692.0,31.8,False,True,False,False,True,10,1,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,790.0,27.0,230.0,1.0,,
837,445.0,63.0,595.0,73.5,118.0,44.0,560.0,73.0,685.0,53.0,40.0,30.5,38.5,25.0,23.0,12.0,14.0,STEEL,43.0,49.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.1,2.3,2.5,2.1,2.1,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,33.5,692.0,33.5,True,False,False,False,True,9,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,815.0,30.0,270.0,1.0,,
838,425.0,69.0,580.0,73.0,109.0,45.0,550.0,74.0,670.0,50.0,40.0,29.0,37.0,24.0,25.0,13.2,15.2,STEEL,39.0,46.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.2,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,32.0,692.0,32.0,False,False,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,800.0,29.0,250.0,1.0,,
839,440.0,64.0,590.0,72.0,102.0,48.0,535.0,72.5,660.0,54.0,40.0,26.5,36.5,23.8,23.8,14.8,16.2,STEEL,36.0,42.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.3,2.4,2.6,2.3,2.3,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1.0,68.0,31.5,692.0,31.5,True,False,False,False,True,11,1,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,825.0,27.5,245.0,1.0,,
840,420.0,60.0,620.0,73.5,120.0,45.0,560.0,74.0,670.0,45.0,45.0,30.0,36.0,25.0,24.0,15.0,9.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.5,2.0,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,34.0,692.0,30.0,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
841,430.0,62.0,630.0,73.0,140.0,48.0,570.0,73.5,680.0,45.0,45.0,32.0,37.0,26.0,25.0,16.0,9.0,STEEL,42.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.6,2.6,2.1,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,35.0,692.0,30.0,False,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,735.0,34.9,300.0,1.0
