,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
823,435.0,68.0,650.0,73.0,155.0,50.0,560.0,73.0,665.0,50.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,144,255.0,200,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
824,440.0,68.0,620.0,72.0,135.0,50.0,560.0,73.0,690.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,180,255.0,200,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
825,415.0,68.0,625.0,74.0,130.0,50.0,560.0,73.0,685.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,150,255.0,170,SPOKED,DISC,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
826,445.0,68.0,645.0,73.0,160.0,50.0,560.0,73.0,660.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,False,155,240.0,155,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
827,450.0,68.0,655.0,73.0,165.0,50.0,560.0,73.0,655.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,False,True,False,9,1,True,140,240.0,160,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
828,435.0,68.0,630.0,73.0,142.0,50.0,560.0,73.0,678.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,7,1,True,130,255.0,180,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
829,420.0,68.0,615.0,73.0,138.0,50.0,560.0,73.0,690.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,True,8,2,True,143,255.0,140,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
830,430.0,68.0,610.0,73.0,130.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
831,440.0,65.0,620.0,72.0,135.0,45.0,550.0,74.0,670.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
832,420.0,70.0,600.0,74.0,125.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
833,435.0,68.0,630.0,73.5,140.0,45.0,545.0,73.5,665.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
834,425.0,67.0,615.0,74.0,130.0,45.0,540.0,73.0,655.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,CARBON,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
835,450.0,66.0,640.0,72.5,145.0,45.0,560.0,72.5,680.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
836,415.0,69.0,605.0,73.0,128.0,45.0,535.0,73.0,645.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
837,445.0,65.0,625.0,72.8,138.0,45.0,555.0,72.8,675.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
838,430.0,70.0,635.0,73.2,132.0,45.0,548.0,73.2,660.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,CARBON,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
839,440.0,68.0,610.0,74.0,136.0,45.0,555.0,74.0,670.0,45.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,250.0,720.0,36.0,300.0,1.0
840,450.0,66.0,620.0,73.0,140.0,45.0,560.0,74.0,650.0,50.0,42.0,540.0,36.5,25.4,25.4,15.0,15.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,44.0,692.0,31.8,False,True,True,True,False,8,1,True,100,254.0,180,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,710.0,36.0,300.0,1.0
841,460.0,66.0,630.0,72.0,120.0,50.0,580.0,75.0,660.0,48.0,40.0,550.0,38.0,26.0,26.0,14.0,15.0,CARBON,42.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.8,2.5,2.1,2.0,1.8,2.2,700.0,50.0,700.0,50.0,0,2,False,1,1.0,68.0,50.0,700.0,35.0,True,True,True,True,False,9,1,True,90,254.0,200,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,715.0,37.0,310.0,1.0
842,440.0,65.0,600.0,74.0,135.0,45.0,570.0,74.0,640.0,52.0,42.0,545.0,37.0,25.4,25.4,13.5,15.0,STEEL,38.0,55.0,36.0,330.0,350.0,16.0,18.0,False,False,132.0,2.3,2.0,2.5,2.0,2.1,1.9,2.2,674.0,52.0,674.0,52.0,0,1,False,1,2.0,68.0,46.0,692.0,32.0,False,True,True,True,False,7,1,True,120,245.0,140,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,700.0,35.0,280.0,1.0
843,470.0,67.0,640.0,71.0,130.0,48.0,585.0,75.0,660.0,45.0,40.0,550.0,36.5,26.0,26.0,14.5,15.0,TITANIUM,42.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,140.0,2.0,1.7,2.2,1.9,1.8,1.8,2.0,680.0,55.0,680.0,55.0,0,0,False,1,3.0,68.0,50.0,700.0,33.0,True,True,True,True,False,10,1,True,110,254.0,160,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,725.0,37.0,315.0,1.0
844,430.0,64.0,600.0,74.0,125.0,45.0,560.0,76.0,630.0,50.0,42.0,535.0,36.0,25.4,25.4,13.0,15.0,BAMBOO,35.0,60.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.5,2.3,2.1,2.0,2.3,650.0,48.0,650.0,48.0,1,1,False,1,2.0,68.0,40.0,672.0,30.0,False,True,True,True,False,8,1,True,90,240.0,140,SPOKED,SPOKED,0,0.0,78.0,78.0,275.0,705.0,34.0,290.0,1.0
845,480.0,69.0,645.0,72.5,145.0,49.0,590.0,74.5,675.0,47.0,40.0,560.0,38.0,26.0,26.0,14.0,15.0,OTHER,45.0,53.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.9,2.4,2.1,2.0,1.9,2.2,684.0,53.0,684.0,53.0,0,2,False,1,1.0,68.0,52.0,696.0,34.0,True,True,True,False,False,9,1,True,95,254.0,150,SPOKED,SPOKED,0,0.0,82.0,82.0,300.0,730.0,38.0,320.0,1.0
846,465.0,68.0,610.0,73.5,138.0,46.0,575.0,74.0,655.0,48.5,41.0,555.0,37.5,26.5,26.5,13.8,15.0,ALUMINIUM,39.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.3,2.0,1.9,1.8,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,48.0,692.0,32.0,False,True,False,True,False,8,1,False,115,254.0,170,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,720.0,36.5,305.0,1.0
847,455.0,65.0,605.0,72.0,132.0,44.0,568.0,74.0,645.0,49.0,42.0,545.0,37.0,25.4,25.4,14.0,15.0,CARBON,40.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.3,2.0,1.9,1.8,2.1,674.0,52.0,674.0,52.0,0,2,False,1,0.0,68.0,46.0,692.0,32.0,True,True,True,True,False,7,1,True,100,250.0,160,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,720.0,35.5,310.0,1.0
848,475.0,67.0,638.0,71.5,142.0,47.0,582.0,75.5,668.0,46.0,40.0,550.0,37.0,26.5,26.5,14.2,15.0,STEEL,43.0,50.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.4,2.0,2.0,1.8,2.2,690.0,54.0,690.0,54.0,0,0,False,1,3.0,68.0,49.0,696.0,33.5,False,True,True,True,False,8,1,True,120,254.0,150,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,735.0,37.5,320.0,1.0
849,462.0,68.5,622.0,73.0,136.0,45.5,575.0,74.0,658.0,49.5,41.0,545.0,36.0,25.4,25.4,13.9,15.0,TITANIUM,41.0,54.0,36.5,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.8,2.5,2.1,2.0,1.9,2.2,678.0,53.0,678.0,53.0,0,1,False,1,2.0,68.0,47.0,692.0,32.5,True,True,True,True,False,9,1,False,110,245.0,155,SPOKED,SPOKED,0,0.0,84.0,84.0,290.0,715.0,36.5,305.0,1.0
850,430.0,60.0,620.0,70.0,160.0,45.0,540.0,73.0,630.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,250.0,1.0
851,432.0,62.0,625.0,71.0,165.0,45.0,550.0,74.0,635.0,46.0,40.0,33.0,39.0,24.0,21.0,15.0,9.0,STEEL,32.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,282.0,722.0,34.9,255.0,1.0
852,435.0,58.0,630.0,69.0,170.0,45.0,560.0,73.0,640.0,48.0,40.0,32.0,40.0,25.0,20.0,15.0,9.0,CARBON,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,2.5,2.2,2.2,2.5,650.0,28.0,650.0,28.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,735.0,34.9,260.0,1.0
853,425.0,61.0,615.0,70.0,180.0,45.0,545.0,72.0,620.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,BAMBOO,33.0,43.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,4.0,3.5,3.0,3.0,3.5,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,730.0,34.9,245.0,1.0
854,440.0,63.0,640.0,70.5,185.0,45.0,555.0,73.5,630.0,47.0,40.0,32.0,38.0,24.5,20.5,15.0,9.0,STEEL,34.0,44.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,715.0,34.9,265.0,1.0
855,428.0,59.0,610.0,69.5,155.0,45.0,530.0,73.0,625.0,46.0,40.0,33.0,39.0,25.0,20.0,15.0,9.0,ALUMINIUM,31.0,41.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,725.0,34.9,240.0,1.0
856,420.0,60.0,630.0,70.0,160.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,TITANIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,283.0,730.0,34.9,255.0,1.0
857,432.0,62.0,635.0,69.0,175.0,45.0,565.0,72.5,645.0,48.0,40.0,31.8,40.0,24.0,21.0,15.0,9.0,CARBON,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.5,3.0,2.5,2.2,2.2,2.8,650.0,28.0,650.0,28.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,2,2.0,80.0,0.0,278.0,720.0,34.9,260.0,1.0
858,430.0,60.0,620.0,70.0,165.0,45.0,545.0,73.0,630.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,32.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,TRISPOKE,SPOKED,1,0.0,80.0,0.0,280.0,730.0,34.9,250.0,1.0
859,428.0,61.0,605.0,71.0,170.0,45.0,555.0,73.0,635.0,46.0,40.0,32.0,39.0,24.0,21.0,15.0,9.0,BAMBOO,33.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,4.0,3.5,3.0,3.0,3.5,650.0,28.0,650.0,28.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,TRISPOKE,0,1.0,0.0,80.0,275.0,715.0,34.9,260.0,1.0
860,425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,0.0,255,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
861,430.0,68.0,580.0,72.5,110.0,48.0,560.0,73.5,650.0,47.0,40.0,28.6,36.5,23.35,15.0,14.0,9.0,ALUMINIUM,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.6,1.4,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,33.0,700.0,28.0,False,False,True,True,False,9,1,True,152,251.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,750.0,28.0,300.0,1.0
862,420.0,60.0,600.0,73.0,120.0,50.0,550.0,74.0,660.0,45.0,40.0,30.0,40.0,25.0,15.0,16.0,9.0,CARBON,70.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,1.5,2.5,700.0,40.0,700.0,40.0,0,2,False,1,3.0,70.0,34.0,700.0,27.2,False,True,True,True,True,11,1,True,0,255.0,0,TRISPOKE,SPOKED,1,0.0,50.0,80.0,280.0,740.0,30.0,330.0,0.0
863,440.0,65.0,610.0,72.0,90.0,45.0,530.0,72.0,640.0,50.0,40.0,25.4,36.5,23.35,15.0,15.0,9.0,STEEL,60.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,33.0,700.0,28.0,False,False,True,True,False,8,2,True,34,139.0,34,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,720.0,36.0,300.0,1.0
864,430.0,63.0,580.0,73.5,100.0,50.0,540.0,75.0,650.0,47.0,40.0,26.0,38.0,24.0,15.0,15.0,9.0,TITANIUM,62.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.2,2.8,2.2,1.8,2.5,700.0,40.0,700.0,40.0,0,2,False,1,2.0,70.0,34.0,700.0,27.0,True,True,True,True,True,10,1,True,152,251.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,730.0,30.0,300.0,1.0
865,420.0,55.0,560.0,71.0,130.0,55.0,560.0,76.0,630.0,45.0,40.0,33.6,36.5,28.5,13.0,15.0,9.0,BAMBOO,58.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,10.2,1.0,3.0,3.3,1.8,1.5,2.5,700.0,40.0,700.0,40.0,1,1,False,1,1.0,68.0,45.0,700.0,31.8,False,False,True,True,False,8,1,True,204,255.0,204,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,710.0,34.9,300.0,2.0
866,440.0,70.0,590.0,74.0,95.0,50.0,565.0,74.5,645.0,47.0,40.0,28.6,39.75,36.5,23.35,15.0,9.0,ALUMINIUM,61.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.75,2.25,2.0,1.75,1.6,1.8,700.0,50.0,700.0,50.0,0,1,False,1,3.0,68.0,33.0,700.0,28.0,False,False,True,False,True,9,2,False,100,149.0,237,SPOKED,DISC,0,0.0,80.0,80.0,285.0,725.0,32.0,280.0,1.0
867,450.0,64.0,620.0,73.0,115.0,48.0,555.0,75.0,655.0,45.0,40.0,26.8,38.0,24.0,21.5,15.0,9.0,CARBON,67.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,40.0,700.0,40.0,0,2,False,1,3.0,72.0,32.0,700.0,25.4,True,True,True,True,True,12,1,False,50,205.0,50,TRISPOKE,TRISPOKE,1,1.0,60.0,60.0,270.0,760.0,40.0,350.0,0.0
868,430.0,62.0,550.0,73.0,80.0,50.0,540.0,74.0,640.0,47.0,40.0,25.0,36.0,23.0,13.0,15.0,9.0,STEEL,55.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1.0,68.0,34.0,700.0,27.2,False,True,True,True,False,7,2,True,128,128.0,0,SPOKED,DISC,0,0.0,80.0,80.0,300.0,710.0,32.0,300.0,1.0
869,435.0,60.0,600.0,72.5,110.0,45.0,545.0,73.5,650.0,47.0,40.0,28.0,37.0,24.0,15.0,16.0,9.0,TITANIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.0,1.5,2.0,700.0,40.0,700.0,40.0,0,2,False,1,3.0,70.0,34.0,700.0,27.0,False,False,True,False,True,11,1,False,0,255.0,255,SPOKED,TRISPOKE,0,1.0,80.0,70.0,285.0,740.0,28.0,320.0,2.0
870,380.0,47.0,561.0,74.0,168.8,45.0,552.4,76.0,623.9,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9,ALUMINIUM,33.0,40.0,46.4,0.0,0.0,0.0,0,False,False,135.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,False,False,False,False,False,8,1,False,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
871,390.0,50.0,551.0,75.0,160.0,45.0,540.0,74.0,615.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9,ALUMINIUM,33.0,40.0,46.4,0.0,0.0,0.0,0,False,False,135.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,False,False,False,False,False,8,1,False,178,255.0,102,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
872,400.0,45.0,570.0,73.0,150.0,45.0,560.0,74.0,630.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9,ALUMINIUM,33.0,40.0,46.4,0.0,0.0,0.0,0,False,False,135.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,False,False,False,False,False,9,1,True,152,255.0,100,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
873,360.0,55.0,540.0,76.0,170.0,45.0,550.0,77.0,620.0,42.0,40.0,28.6,36.5,23.35,13.0,15.0,9,CARBON,33.0,40.0,46.4,0.0,0.0,0.0,0,False,False,135.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,False,False,True,True,False,8,1,True,100,200.0,100,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
874,380.0,40.0,560.0,72.0,155.0,45.0,555.0,75.0,625.0,44.0,40.0,28.6,36.5,23.35,13.0,15.0,9,STEEL,33.0,40.0,46.4,0.0,0.0,0.0,0,False,False,135.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,False,True,False,False,False,8,1,False,60,179.0,113,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
