,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
14207,0,0,Aluminum,0.363591,-0.020483,0.55366,0.030895,70.80096770211097,0.03683,0.04091,0.0538,0.07801,0.035954,0.027303,0.036475,0.01466,0.038891,0.024891,0.022608,69.97981,0.06692,0.152799,0.06672,0.126186,0.0112947552083332,0.0126413872420262,0.325212,0.295921,0.008998,0.01024,0.000116,0.00271,0.001829,0.0006944,0.001702,0.007185,0.562835,Generated 50
7919,1,1,Steel,0.504863,0.068566,0.54898,0.058161,72.81434139420068,0.03838,0.02711,0.03438,0.0345,0.021409,0.012725,0.029078,0.01465,0.037233,0.029421,0.05873,71.04815,0.17377,0.688617,0.06818,0.129898,0.015143,0.017682,0.328651,0.39406,0.008847,0.00271,0.000616,0.009851,0.003026,0.002449,0.002769,0.007603,0.648601,Generated 19
11916,0,0,Aluminum,0.399535,0.078139,0.56388,0.054194,76.57827303775359,0.04473,0.03148,0.04514,0.0378,0.025131,0.019676,0.031603,0.01493,0.068189,0.03704,0.028897,71.15313,0.13504,0.46272,0.06841,0.129268,0.0112947552083332,0.0126413872420262,0.329626,0.335609,0.009755,0.00202,0.00246,0.002417,0.004612,0.004375,0.001887,0.007801,0.664807,Generated 40
10670,0,0,Titanium,0.443972,0.023134,0.5656,0.045,73.95613168833736,0.04,0.0286,0.04792,0.04447,0.02335,0.013,0.031599,0.015,0.044825,0.067844,0.030326,69.65669,0.13534,0.474112,0.09799,0.13,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.001646,0.000658,0.000879,0.004646,0.004488,0.000937,0.0007974,0.707982,Generated 34
11729,0,0,Titanium,0.338649,-0.018717,0.56403,0.03522,76.17387942595025,0.04026,0.02864,0.04282,0.03521,0.021546,0.01826,0.031062,0.01469,0.044389,0.040106,0.031561,75.33567,0.12818,0.304018,0.06714,0.12656,0.0112947552083332,0.0126413872420262,0.331172,0.329384,0.01124,0.002308,0.005342,0.003175,0.001615,0.005421,0.008427,0.006054,0.547532,Generated 39
4938,0,1,Titanium,0.44858,0.06768,0.5656,0.05553,71.87383,0.03507,0.0286,0.03911,0.03687,0.02335,0.018748,0.0318,0.015,0.040411,0.053445,0.034392,69.92655,0.15468,0.46939,0.06621,0.134105,0.0112947552083332,0.01478,0.33,0.3,0.009,0.005773,0.001349,0.008536,0.00483,0.003516,0.002646,0.002379,0.722764,Generated 4
13387,0,0,Steel,0.411061,0.050725,0.56114,0.088066,74.6758239748012,0.03942,0.03701,0.04258,0.03728,0.020561,0.012881,0.039512,0.01484,0.044727,0.037556,0.04623,71.52002,0.1452,0.667845,0.06862,0.130188,0.0112947552083332,0.0126413872420262,0.328954,0.348994,0.008955,0.003116,0.002476,0.002587,0.00446,0.01074,0.011293,0.00192,0.640343,Generated 47
9670,0,0,Steel,0.383907,0.021109,0.59397,0.061365,73.00078186073624,0.04055,0.02785,0.04532,0.03667,0.022907,0.013334,0.03204,0.01535,0.04356,0.038851,0.030918,73.26011,0.13092,0.443781,0.07269,0.130207,0.0112947552083332,0.0126413872420262,0.33009,0.33777,0.008816,0.001621,0.001972,0.009098,0.001243,0.005981,0.003073,0.003729,0.64034,Generated 30
8297,1,1,Titanium,0.46485,0.07483,0.56558,0.04594,74.11069,0.04804,0.02935,0.05474,0.03646,0.023018,0.015061,0.048085,0.01492,0.050936,0.104293,0.02887,64.79758,0.11756,0.55101,0.08975,0.130008,0.015949,0.018059,0.329986,0.350031,0.009096,0.003065,0.00274,0.002942,0.005113,0.003673,0.001937,0.002551,0.653944,Generated 21
7943,0,0,Steel,0.407685,0.05023,0.55977,0.088803,73.34845265082163,0.03957,0.04428,0.04289,0.04476,0.021121,0.012873,0.04467,0.01489,0.046167,0.034131,0.059981,71.1612,0.13436,0.653046,0.07095,0.128371,0.0112947552083332,0.0126413872420262,0.328764,0.344322,0.009072,0.002523,0.001866,0.002082,0.003129,0.00822,0.014348,0.001758,0.633667,Generated 20
10048,0,0,Steel,0.407689,0.081152,0.56484,0.072413,74.0942145169639,0.04075,0.02985,0.04992,0.03721,0.025179,0.014228,0.032049,0.01433,0.04735,0.058593,0.03084,73.04423,0.13586,0.507415,0.0691,0.132267,0.0112947552083332,0.0126413872420262,0.331454,0.34045,0.009426,0.00337,0.002882,0.003611,0.003269,0.004067,0.003595,0.001512,0.660645,Generated 32
3411,1,1,Steel,0.415,0.066,0.5621,0.045,72.50001674779189,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0483,0.0481,0.0305,72.5,0.167,0.57,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004905,0.00065,0.000936,0.001097,0.00828,0.000588,0.001767,0.672171,2_6
5845,1,1,Aluminum,0.3736,-0.01304,0.5565,0.04497,67.4947,0.03971,0.04144,0.05696,0.05809,0.041445,0.032595,0.031489,0.01596,0.044741,0.033287,0.027143,61.84198,0.09282,0.14023,0.06838,0.140147,-0.010542,-0.00422,0.329435,0.272333,0.008422,0.009864,0.002452,0.002005,0.009567,0.001398,0.001211,0.006451,0.618982,Generated 9
14176,0,0,Steel,0.402317,0.05717,0.56506,0.046887,73.37406386426397,0.03906,0.02849,0.03964,0.03746,0.023678,0.013437,0.031325,0.01572,0.043372,0.039589,0.029401,73.56553,0.13039,0.533729,0.06847,0.127824,0.0112947552083332,0.0126413872420262,0.328929,0.299719,0.008993,0.00225,0.002408,0.003861,0.00305,0.001823,0.001948,0.007562,0.647217,Generated 50
12908,0,0,Steel,0.408587,0.048897,0.56176,0.027896,72.49147967664445,0.0383,0.02773,0.04559,0.03567,0.023177,0.014491,0.031184,0.01572,0.038782,0.04299,0.02548,70.35404,0.11075,0.439396,0.06702,0.130231,0.0112947552083332,0.0126413872420262,0.327478,0.31652,0.008571,0.001784,0.001032,0.002451,0.001048,0.001745,0.005642,0.008879,0.644612,Generated 44
8538,1,1,Titanium,0.346386,0.033341,0.56248,0.061514,73.15840255017673,0.04015,0.04278,0.07659,0.03762,0.033567,0.014064,0.055582,0.01576,0.044787,0.052251,0.023416,71.71243,0.13027,0.467421,0.06998,0.129721,0.018104,0.018378,0.329576,0.404647,0.008672,0.002957,0.003033,0.001346,0.002132,0.003063,0.000999,0.0003756,0.646554,Generated 23
9866,0,0,Steel,0.412568,0.038049,0.56107,0.053187,75.20959145674507,0.04048,0.02881,0.03386,0.03724,0.022364,0.013722,0.029071,0.01448,0.041169,0.021725,0.03239,68.75669,0.09737,0.446171,0.07525,0.129868,0.0112947552083332,0.0126413872420262,0.32934,0.343461,0.011335,0.001524,0.007106,0.000495,0.002669,0.001488,0.005669,0.001095,0.770242,Generated 30
7265,0,0,Titanium,0.405873,0.055873,0.57614,0.128253,73.70632208966033,0.04317,0.0303,0.045,0.03704,0.024515,0.015472,0.030831,0.01147,0.040534,0.019014,0.041724,73.70634,0.12552,0.561951,0.06829,0.124405,0.0112947552083332,0.0126413872420262,0.33,0.314683,0.009,0.004661,0.002062,0.002055,0.00602,0.002378,0.005667,0.002904,0.642825,Generated 16
13855,0,0,Titanium,0.503129,0.057231,0.55733,0.019558,71.41787136012832,0.03848,0.0375,0.04276,0.04694,0.023321,0.012748,0.035753,0.01468,0.089278,0.217158,0.031783,70.03985,0.18107,0.479078,0.06832,0.127656,0.0112947552083332,0.0126413872420262,0.325874,0.366456,0.008498,0.000993,0.001607,0.011015,0.002715,0.00091685,0.002492,0.006709,0.630689,Generated 49
13680,0,0,Steel,0.397456,0.047998,0.57508,0.118829,73.10139324956121,0.04036,0.03225,0.04287,0.0402,0.023797,0.013502,0.031506,0.01463,0.045962,0.043344,0.037307,72.19133,0.14266,0.504881,0.06888,0.128363,0.0112947552083332,0.0126413872420262,0.330419,0.310227,0.008679,0.002573,0.002616,0.003349,0.002739,0.003087,0.003088,0.002604,0.647679,Generated 48
3076,1,1,Steel,0.444,0.0493,0.5656,0.025,71.49997621217057,0.0406,0.0286,0.0321,0.0365,0.01575,0.015,0.0286,0.0165,0.0305,0.0204,0.0214,73.5,0.1236,0.5504,0.0706,0.126,0.0134,0.0132,0.33,0.365,0.005,0.002328,0.008083,0.007646,0.001687,0.001409,0.009439,0.001016,0.659289,1_17
11397,1,1,Titanium,0.351114,-0.02418,0.63268,0.174055,70.68156329760569,0.04031,0.02887,0.05273,0.04705,0.02532,0.017567,0.039268,0.01428,0.065312,0.04697,0.029015,76.71361,0.1129,0.562267,0.08982,0.13763,0.015369,0.015705,0.33,0.318847,0.007809,0.003299,0.001404,0.005803,0.001387,0.001056,0.00534,0.007012,0.567447,Generated 37
4866,1,1,Aluminum,0.415,0.07,0.5656,0.045,72.6673,0.04,0.0305,0.05166,0.03777,0.02335,0.013,0.0318,0.015,0.046468,0.047667,0.034764,72.33365,0.13167,0.54299,0.068,0.13,0.005338,0.006006,0.33,0.35,0.009,0.004078,0.005639,0.001554,0.002645,0.005771,0.00195,0.00086813,0.642002,Generated 3
530,0,0,Steel,0.42,0.07,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0481,0.0469,0.0377,72.5,0.1802,0.6353,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.001557,0.000836,0.003739,0.008012,0.00058003,0.005989,0.003056,0.692048,1_3
13427,0,0,Steel,0.411915,0.047816,0.56185,0.04779,72.36388197566882,0.04077,0.02932,0.04432,0.03721,0.024443,0.014172,0.031435,0.01472,0.04565,0.045441,0.031863,69.84901,0.12394,0.452264,0.06849,0.130139,0.0112947552083332,0.0126413872420262,0.331899,0.314777,0.008787,0.002535,0.003161,0.00575,0.002243,0.002979,0.002741,0.003179,0.661054,Generated 47
8753,0,0,Steel,0.442031,-0.002465,0.5651,0.030604,72.80683564708445,0.03997,0.03089,0.03787,0.0359,0.022608,0.022126,0.030191,0.01534,0.030382,0.012383,0.024997,70.88953,0.11162,0.285498,0.06787,0.130001,0.0112947552083332,0.0126413872420262,0.329928,0.385354,0.009015,0.002212,0.001346,0.003046,0.003207,0.005962,0.003034,0.001558,0.605232,Generated 24
4029,1,1,Titanium,0.43,0.045,0.655,0.045,75.00000349528622,0.04,0.0286,0.053,0.0365,0.02735,0.0215,0.035,0.015,0.03,0.1484,0.025,65.5,0.1234,0.5,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.00557,0.000536,0.002893,0.00064681,0.004841,0.00064681,0.003177,0.737268,1_22
14283,0,0,Steel,0.406187,0.046147,0.56348,0.020173,72.94743949000956,0.0389,0.02828,0.04211,0.03522,0.020018,0.013475,0.02958,0.01492,0.047549,0.040793,0.031444,71.60988,0.12364,0.442139,0.06749,0.129266,0.0112947552083332,0.0126413872420262,0.329718,0.30155,0.009758,0.001983,0.007232,0.001586,0.002005,0.009613,0.002226,0.001272,0.64712,Generated 51
3256,1,1,Steel,0.425,0.073,0.5774,0.145,72.50001674779189,0.04,0.0286,0.0513,0.0375,0.0205,0.013,0.0318,0.015,0.0543,0.1471,0.0315,73.0,0.15,0.6921,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.005095,0.008501,0.002423,0.00054189,0.001163,0.007833,0.00402,0.666128,2_6
879,0,0,Aluminum,0.44,0.0,0.5656,0.035,78.0,0.04,0.0426,0.045,0.053,0.03635,0.0165,0.038,0.015,0.0412,0.07,0.015,66.0,0.1,0.35,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.006861,0.00393,0.006654,0.001456,0.00068528,0.005665,0.003029,0.549142,3_3
13459,0,0,Steel,0.469721,0.070566,0.5645,0.114014,71.60259295327849,0.0399,0.04405,0.04952,0.04405,0.022216,0.013368,0.040153,0.01486,0.045629,0.048025,0.044982,67.41791,0.12059,0.485367,0.0799,0.13208,0.0112947552083332,0.0126413872420262,0.329917,0.341531,0.009036,0.002171,0.002361,0.002996,0.003031,0.007588,0.008538,0.002692,0.678565,Generated 47
11213,1,0,Steel,0.421308,0.06693,0.54072,0.100917,71.15110221071541,0.04804,0.03272,0.03712,0.04234,0.032902,0.011518,0.039303,0.01423,0.065719,0.11158,0.042439,76.61163,0.11641,0.249688,0.06834,0.141644,0.014094,0.0126413872420262,0.33,0.342598,0.012558,0.002859,0.008116,0.001977,0.00836,0.004655,0.003321,0.003951,0.53294,Generated 37
1819,0,0,Steel,0.385,0.035,0.5656,0.245,75.00000349528622,0.04,0.027,0.038,0.0365,0.023,0.016,0.0286,0.015,0.035,0.035,0.03,74.0,0.1097,0.54,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.009669,0.00475,0.000915,0.00077205,0.001031,0.001215,0.002395,0.616029,1_10
11905,0,0,Aluminum,0.389512,0.094493,0.60399,0.063939,78.36326575270415,0.04872,0.03623,0.0436,0.04546,0.031186,0.018994,0.031331,0.01477,0.083381,0.030836,0.02998,71.75054,0.15468,0.495312,0.06791,0.124625,0.0112947552083332,0.0126413872420262,0.329249,0.33535,0.008631,0.001042,0.002518,0.001954,0.003587,0.008732,0.001356,0.003071,0.642741,Generated 40
12970,0,0,Steel,0.384261,0.015942,0.56391,0.026106,71.34327225520228,0.03889,0.02791,0.05274,0.03661,0.023559,0.01681,0.031036,0.01501,0.044408,0.044233,0.02569,69.91576,0.10188,0.313227,0.06624,0.139918,0.0112947552083332,0.0126413872420262,0.328418,0.295988,0.008824,0.001832,0.002946,0.002322,0.001879,0.001944,0.003661,0.005397,0.618492,Generated 44
10793,1,1,Titanium,0.4471,0.054938,0.5656,0.045,73.78527567382936,0.04,0.0286,0.045,0.0365,0.02335,0.013429,0.0318,0.015,0.048943,0.046936,0.03488,72.21471,0.11916,0.525609,0.068,0.131074,0.015968,0.017948,0.33,0.339265,0.009,0.003498,0.00099,0.004983,0.008947,0.001344,0.005816,0.007917,0.596799,Generated 35
13333,0,0,Steel,0.41255,0.067011,0.56324,0.060623,73.00278721301919,0.03928,0.0299,0.04552,0.03611,0.024916,0.014098,0.031575,0.01481,0.04754,0.053017,0.036408,72.03921,0.14028,0.547947,0.06783,0.131155,0.0112947552083332,0.0126413872420262,0.330165,0.335539,0.008824,0.002502,0.002436,0.002953,0.005208,0.003053,0.002793,0.001554,0.649186,Generated 46
2134,0,0,Steel,0.355,0.035,0.5656,0.045,72.99997971982306,0.04,0.0286,0.035,0.0349,0.02335,0.013,0.0318,0.015,0.0432,0.0482,0.0346,73.0,0.1556,0.5282,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.00081,0.001693,0.004687,0.00051034,0.00063,0.00068378,0.004194,0.649436,1_12
11874,0,0,Steel,0.414135,0.014903,0.55866,0.044131,71.93267393905337,0.03974,0.02935,0.05207,0.03545,0.027264,0.017542,0.033221,0.01539,0.045514,0.041437,0.027577,68.93809,0.12216,0.324632,0.07099,0.132162,0.0112947552083332,0.0126413872420262,0.32943,0.331952,0.009159,0.003557,0.005107,0.002903,0.006943,0.002008,0.002848,0.001408,0.62021,Generated 40
11612,0,0,Steel,0.421005,-0.007014,0.62722,0.148813,69.11354969967117,0.04793,0.03272,0.05519,0.04239,0.032913,0.016012,0.035697,0.01423,0.065916,0.050276,0.042439,76.61163,0.11441,0.249688,0.0716,0.141765,0.0112947552083332,0.0126413872420262,0.33,0.326466,0.012609,0.000738,0.008116,0.001882,0.005705,0.004566,0.005698,0.007994,0.53294,Generated 38
8722,1,1,Steel,0.43169,0.02237,0.61054,0.043084,72.90102990860396,0.05145,0.02836,0.04527,0.0363,0.022759,0.012245,0.030926,0.0147,0.039407,0.048657,0.026724,70.47416,0.16078,0.584183,0.06773,0.130427,0.01631,0.018543,0.329393,0.37897,0.008584,0.006533,0.002947,0.000482,0.006205,0.002634,0.001278,0.009407,0.650084,Generated 24
7534,0,0,Steel,0.410918,0.055148,0.5656,0.045,73.57110405000945,0.04,0.02214,0.04352,0.04049,0.02335,0.013,0.0318,0.015,0.047858,0.050017,0.03131,71.38749,0.13615,0.49051,0.068,0.13148,0.0112947552083332,0.0126413872420262,0.33,0.335205,0.009,0.002739,0.004175,0.003905,0.004994,0.00649,0.001379,0.00096401,0.654722,Generated 17
11970,0,0,Aluminum,0.410336,0.041586,0.56475,0.049703,73.20229111728374,0.04368,0.03874,0.05403,0.03783,0.031161,0.0257,0.034506,0.01536,0.061172,0.03561,0.02633,68.58262,0.1284,0.356789,0.06818,0.139087,0.0112947552083332,0.0126413872420262,0.328815,0.326049,0.009099,0.002246,0.00234,0.002399,0.007308,0.003461,0.002434,0.005214,0.66554,Generated 40
4752,0,0,Titanium,0.3977,0.0572,0.5656,0.045,73.38999,0.0478,0.03203,0.04578,0.03533,0.026587,0.013,0.034296,0.015,0.049956,0.035082,0.03522,70.44004,0.15832,0.58848,0.068,0.1222,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.004203,0.001211,0.002063,0.007536,0.003172,0.000839,0.001498,0.576657,Generated 3
7675,1,1,Steel,0.419963,0.07459,0.56445,0.045,73.80802209829605,0.04,0.02987,0.03809,0.03527,0.020086,0.013,0.029343,0.015,0.042211,0.038769,0.029124,72.92843,0.15164,0.560273,0.068,0.131161,0.016,0.018,0.33,0.35,0.009,0.002153,0.000865,0.006724,0.00523,0.00093718,0.004737,0.004084,0.645298,Generated 17
14722,1,1,Steel,0.406316,0.061402,0.56557,0.047594,74.94305149045022,0.04015,0.03009,0.04541,0.03729,0.023945,0.011523,0.032773,0.01502,0.046757,0.048553,0.032637,73.03925,0.14457,0.570351,0.0681,0.130047,0.01596,0.018027,0.32998,0.349953,0.009049,0.002037,0.002118,0.000234,0.001601,0.002715,0.001734,0.001904,0.655561,Generated 54
6820,1,1,Steel,0.41245,0.06773,0.56517,0.04538,73.97645,0.04011,0.02926,0.04468,0.03678,0.025035,0.01446,0.031877,0.01502,0.051796,0.049841,0.034527,73.00947,0.14868,0.50605,0.06799,0.130267,1e-06,-7.1e-05,0.330121,0.299958,0.008533,0.00356,0.003047,0.000603,0.003248,0.002589,0.001178,0.001614,0.670889,Generated 13
4659,1,1,Titanium,0.405,0.06846,0.52398,0.045,73.48618,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.047106,0.042113,0.034955,73.0,0.15458,0.57208,0.068,0.13,0.007779,0.008751,0.33,0.35,0.009,0.002792,0.003995,0.006338,0.002352,0.004155,0.001952,0.001921,0.666925,Generated 2
7070,1,1,Aluminum,0.411884,0.074765,0.56517,0.140262,74.6088452085504,0.03986,0.02857,0.04411,0.03823,0.021538,0.012891,0.035248,0.01369,0.050994,0.158093,0.036949,73.0355,0.22447,0.611275,0.06879,0.129304,0.01445,0.018246,0.330453,0.351458,0.008435,0.005108,0.00193,0.002064,0.002103,0.002177,0.004109,0.005816,0.657233,Generated 15
8138,0,0,Steel,0.400613,0.043124,0.56331,0.052402,73.37887670974307,0.03891,0.03722,0.04301,0.04099,0.022032,0.012725,0.041633,0.01465,0.053186,0.035124,0.059703,71.50833,0.12981,0.635445,0.06818,0.130991,0.0112947552083332,0.0126413872420262,0.329577,0.319856,0.008884,0.002109,0.001437,0.002965,0.002582,0.002801,0.012348,0.00096879,0.625206,Generated 20
13610,1,0,Titanium,0.390128,0.050354,0.56351,0.051367,75.01283774989714,0.03984,0.02669,0.04272,0.03438,0.021457,0.012733,0.031036,0.01603,0.042824,0.027002,0.031669,71.68695,0.14982,0.505118,0.06808,0.135444,0.015775,0.0126413872420262,0.330329,0.344326,0.0089,0.001856,0.008289,0.005395,0.00276,0.002269,0.002212,0.003137,0.634185,Generated 48
1726,0,0,Titanium,0.39827,0.07,0.5656,0.1,74.49998322747555,0.04,0.0306,0.045,0.0365,0.02335,0.014,0.0358,0.015,0.0535,0.03,0.0379,75.0,0.1691,0.6105,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000682,0.000635,0.00385,0.001512,0.009676,0.001722,0.002241,0.673651,1_9
4194,1,1,Steel,0.41001,-0.01856,0.56601,0.05744,66.80106,0.04002,0.03916,0.05007,0.05208,0.033932,0.019207,0.029643,0.01499,0.035099,0.028844,0.029157,68.55299,0.09785,0.37367,0.06805,0.13,-8e-06,-1.6e-05,0.329959,0.300447,0.009001,0.000717,0.006273,0.002574,0.001164,0.002929,0.00147,0.01029,0.62574,Generated 0
5424,1,1,Steel,0.37244,0.003685,0.5656,0.04372,74.37181,0.03967,0.03225,0.04415,0.03276,0.020006,0.016276,0.028038,0.01478,0.047275,0.032646,0.027972,72.83978,0.10061,0.28091,0.068,0.111282,0.000897,0.000961,0.33,0.35,0.009,0.000665,0.0049,0.00095,0.00504,0.001339,0.006961,0.006916,0.593689,Generated 5
3359,1,1,Titanium,0.405,0.072,0.526,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.0473,0.033,72.5,0.1032,0.5473,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001548,0.002907,0.002586,0.001345,0.00062587,0.001212,0.006424,0.647664,2_6
10911,1,1,Steel,0.431035,0.056982,0.5656,0.036322,70.96259909611737,0.04,0.0286,0.03285,0.0365,0.024782,0.016471,0.029023,0.015,0.040614,0.022444,0.030008,69.96258,0.13042,0.543986,0.068,0.135207,0.019451,0.024043,0.33,0.367357,0.009,0.001415,0.00075,0.001854,0.001401,0.009056,0.001844,0.003883,0.634642,Generated 35
2228,0,0,Steel,0.435,0.07,0.5656,0.05,72.99997971982306,0.04,0.027,0.032,0.0365,0.02335,0.013,0.0286,0.015,0.0414,0.03,0.033,73.0,0.1642,0.61,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000634,0.000612,0.00497,0.001228,0.002256,0.004097,0.001915,0.661305,1_12
443,0,0,Steel,0.418,0.068,0.5656,0.03,73.5,0.04,0.027,0.0318,0.0365,0.0175,0.013,0.0286,0.015,0.0337,0.0159,0.0357,73.0,0.165,0.5259,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.007,0.002184,0.000647,0.001134,0.003488,0.00061723,0.002399,0.003831,0.641213,1_3
4462,1,1,Steel,0.43072,0.06108,0.56089,0.06129,72.18561,0.03577,0.0286,0.03425,0.0365,0.020622,0.013081,0.029194,0.015,0.039345,0.026028,0.028895,70.18562,0.10226,0.49789,0.068,0.130928,0.017629,0.018,0.33,0.354072,0.009,0.002997,0.003243,0.00771,0.00085562,0.001569,0.007866,0.002245,0.625067,Generated 2
2515,1,1,Titanium,0.412,0.075,0.54,0.045,73.49999998763374,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0474,0.0472,0.0332,72.0,0.1146,0.5622,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001734,0.000544,0.002296,0.007798,0.002785,0.000938,0.00662,0.640107,3_1
12949,0,0,Steel,0.373425,-0.004731,0.56605,0.026556,71.3578253831986,0.03894,0.02929,0.04305,0.03715,0.027108,0.020148,0.030841,0.01483,0.04107,0.041905,0.02694,70.12205,0.11313,0.304164,0.06829,0.13542,0.0112947552083332,0.0126413872420262,0.329652,0.308592,0.008854,0.001843,0.006721,0.002745,0.002185,0.002178,0.004294,0.00275,0.586847,Generated 44
12500,0,0,Steel,0.392183,0.007821,0.56502,0.054234,72.07780414855999,0.03938,0.02883,0.04492,0.03516,0.022299,0.01487,0.031067,0.01476,0.042588,0.045393,0.034448,70.9601,0.13483,0.370579,0.06695,0.130073,0.0112947552083332,0.0126413872420262,0.329541,0.334086,0.008992,0.002118,0.002217,0.008876,0.002455,0.009699,0.003999,0.003164,0.615747,Generated 42
11448,1,1,Titanium,0.346062,-0.023229,0.6233,0.175292,77.98035805821823,0.04598,0.03765,0.05364,0.04694,0.019217,0.0209,0.034274,0.01145,0.053185,0.022329,0.041934,71.80022,0.11376,0.470076,0.08982,0.137626,0.015668,0.01573,0.33,0.318801,0.00776,0.002495,0.00141,0.005845,0.005264,0.003967,0.001108,0.002939,0.568162,Generated 38
4624,0,0,Titanium,0.40222,0.01597,0.5656,0.045,73.46755,0.04,0.02746,0.04031,0.03538,0.023209,0.015258,0.030664,0.015,0.04735,0.032073,0.031025,72.67749,0.1547,0.38856,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.317749,0.009,0.006595,0.004572,0.001138,0.00745,0.002988,0.004595,0.00155,0.618704,Generated 2
2091,0,0,Titanium,0.44,0.065,0.627,0.055,73.25001850161814,0.041,0.03175,0.05,0.0365,0.027,0.014,0.03,0.015,0.0556,0.0558,0.0225,70.5,0.1051,0.49,0.073,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.008,0.006577,0.000832,0.006285,0.00055028,0.008421,0.001534,0.001525,0.698876,3_1
14362,0,0,Aluminum,0.411095,0.048819,0.56176,0.050401,69.97287180080839,0.03998,0.04509,0.06846,0.05256,0.024146,0.020141,0.037949,0.01454,0.100695,0.042988,0.019906,67.38632,0.0908,0.39644,0.06892,0.129267,0.0112947552083332,0.0126413872420262,0.328604,0.415473,0.00863,0.000782,0.00111,0.002173,0.003838,0.00567,0.002252,0.001705,0.708052,Generated 51
7003,1,1,Steel,0.40768,0.04121,0.50763,0.14074,77.12305,0.04976,0.02893,0.03137,0.03544,0.022984,0.013145,0.02604,0.01468,0.049269,0.004182,0.026043,72.34273,0.08964,0.47939,0.0727,0.125429,0.01588,0.017009,0.330096,0.300897,0.008685,0.003105,0.001067,0.008778,0.002058,0.003267,0.004547,0.00348,0.663303,Generated 14
5316,1,1,Steel,0.39225,0.039,0.48213,0.045,71.69373,0.04,0.0286,0.045,0.0365,0.020589,0.012596,0.029645,0.015,0.047583,0.037061,0.035779,72.02031,0.15678,0.45256,0.068,0.126734,0.016,0.018,0.33,0.35,0.009,0.00159,0.003552,0.002735,0.00080986,0.005105,0.001652,0.002891,0.586382,Generated 5
