,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
4402,0.0,0.0,0.3903,0.0583535978317269,0.5656,0.037,74.5716961795699,0.045,0.036,0.035,0.0345,0.018,0.015,0.029,0.015,0.0384,0.0218,0.0339,73.18427568048777,0.1201,0.6018,0.17,0.12,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0007399833984405,0.0007061441779001,0.0024411873753195,0.0030135596127791,0.0099416604439944,0.0099416604439944,0.0032708063018642,0.6860372041880229
1051,0.0,0.0,0.4027799999999999,0.05,0.5656,0.15,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.014,0.0318,0.015,0.035,0.07,0.035,71.5,0.19,0.635,0.068,0.12,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0022715073117796,0.0027432398588845,0.0015643022076242,0.0024296095866059,0.0048601960310963,0.0006330048804636,0.0014120558016814,0.6693940257960338
8479,0.0,0.0,0.411674,0.049931,0.56214,0.06179,73.35292172162364,0.03947,0.04111,0.0432,0.04452,0.022202,0.013392,0.042627,0.01482,0.051539,0.039144,0.056139,71.41697,0.1332,0.642983,0.0709,0.131413,0.0112947552083332,0.0126413872420262,Steel,0.329486,0.340039,0.009095,0.002706,0.001952,0.002617,0.00283,0.004936,0.011834,0.00183,0.636825
12301,0.0,0.0,0.333382,-0.020814,0.55968,0.038227,72.86384494769997,0.04007,0.03274,0.04135,0.03772,0.030509,0.020385,0.031553,0.01472,0.044803,0.032233,0.027464,71.2639,0.10926,0.223443,0.0657,0.125721,0.0112947552083332,0.0126413872420262,Titanium,0.327175,0.298639,0.009057,0.001787,0.002881,0.001759,0.00053742,0.002682,0.002705,0.00030621,0.566301
10538,0.0,0.0,0.381548,0.079199,0.54826,0.098249,76.18757311725388,0.03977,0.03125,0.04888,0.03975,0.027011,0.014607,0.031463,0.01396,0.04489,0.064936,0.033167,73.53691,0.14058,0.545831,0.06916,0.130074,0.0112947552083332,0.0126413872420262,Aluminum,0.331849,0.32047,0.009441,0.004103,0.003174,0.004218,0.002973,0.004842,0.000852,0.003552,0.697213
1063,1.0,0.0,0.42,0.015,0.5656,0.05,72.3,0.06,0.0302,0.0583,0.0365,0.02,0.02,0.03,0.015,0.0607,0.052,0.0343,70.0,0.1409,0.457,0.068,0.13,0.02,0.0177455382843988,Aluminum,0.36,0.3,0.009,0.0051549368062176,0.0009530670080844,0.0005110919405971,0.0007260449102189,0.0068065081782531,0.0055786337191604,0.0011765275672292,0.6430287010528954
5657,0.0,0.0,0.39421,0.05112,0.5656,0.15286,74.07863,0.04,0.02774,0.04122,0.0365,0.023161,0.014618,0.030074,0.015,0.042233,0.040482,0.033547,73.53932,0.12642,0.56161,0.068,0.132697,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.009,0.005878,0.003397,0.001161,0.004367,0.00094207,0.001775,0.005029,0.628782
12153,0.0,0.0,0.329003,-0.015316,0.56178,0.024484,73.81466840871957,0.03961,0.02844,0.04366,0.03609,0.01991,0.017319,0.030168,0.01463,0.045855,0.027079,0.041226,74.02042,0.13062,0.325752,0.06707,0.124786,0.0112947552083332,0.0126413872420262,Steel,0.329938,0.290432,0.010903,0.00214,0.006355,0.002441,0.00038128,0.006872,0.008243,0.005259,0.552625
5631,1.0,0.0,0.43921,0.08441,0.56567,0.0452,75.46047,0.04,0.0286,0.03199,0.02891,0.02335,0.013,0.028727,0.015,0.044268,0.045757,0.030422,71.96044,0.09119,0.44493,0.068,0.135,0.000633,0.0126413872420262,Steel,0.33,0.301978,0.009,0.005192,0.006225,0.004338,0.004119,0.00074551,0.004907,0.001263,0.680949
7712,0.0,0.0,0.435811,0.061671,0.55798,0.062543,73.16705421288322,0.04,0.036,0.04,0.04183,0.025141,0.015167,0.033799,0.015,0.056744,0.069033,0.030864,71.75062,0.15815,0.581595,0.07216,0.132494,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.35,0.011749,0.00083,0.00369,0.000835,0.003375,0.002206,0.007356,0.007089,0.696134
12030,1.0,1.0,0.513858,-0.013363,0.63907,0.122483,75.26935095477722,0.04614,0.02734,0.03436,0.03971,0.019181,0.015812,0.036521,0.01394,0.052696,0.013762,0.041668,74.87317,0.12802,0.548671,0.07391,0.127571,0.014286,0.017837,Steel,0.33,0.327873,0.008255,0.003438,0.007596,0.002131,0.008349,0.003433,0.006152,0.007041,0.535265
7387,1.0,1.0,0.44015,0.06968,0.51435,0.04508,72.68203,0.04054,0.02956,0.0449,0.03698,0.025223,0.01288,0.027525,0.01574,0.046103,0.047805,0.032596,72.0734,0.08939,0.47876,0.06827,0.129257,0.015482,0.017899,Steel,0.330104,0.299489,0.009144,0.002974,0.00212,0.008477,0.003601,0.001705,0.002918,0.003483,0.655352
6010,1.0,1.0,0.402817,0.052348,0.56229,0.103054,73.34260848131129,0.03655,0.0355,0.04778,0.03903,0.030934,0.01509,0.036728,0.01508,0.062675,0.049433,0.046797,75.55553,0.13928,0.510948,0.06894,0.126395,0.001667,-0.000203,Titanium,0.328687,0.346579,0.008725,0.002605,0.001755,0.002626,0.003357,0.005376,0.005505,0.0026,0.641645
11875,0.0,1.0,0.339465,-0.018509,0.62674,0.150915,74.91113774126143,0.04298,0.03577,0.03393,0.04735,0.031529,0.011139,0.039512,0.01407,0.069081,0.076455,0.038721,76.52734,0.21256,0.243604,0.06921,0.139933,0.0112947552083332,0.015446,Steel,0.33,0.315774,0.009731,0.001024,0.005952,0.001036,0.001672,0.0009217,0.001366,0.004213,0.531832
808,0.0,0.0,0.412,0.072,0.5656,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0506,0.049,0.0335,73.0,0.15,0.515,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0018981692091542,0.0009856769772521,0.0077302356768852,0.0048406847257887,0.0011342803114532,0.0006778067090887,0.0007443257618877,0.6494363119203697
2980,1.0,1.0,0.445,0.07,0.5416,0.03,74.00526809998847,0.04,0.0286,0.0318,0.0365,0.0174,0.0125,0.0283999999999999,0.015,0.0287,0.0145,0.0233999999999999,73.0,0.13,0.5545,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0005316811747919,0.0072272051273697,0.0040732879151548,0.0011309668011784,0.0035604131950763,0.0074417615876796,0.0063915740217581,0.6767803987935171
13142,0.0,0.0,0.395331,0.028377,0.56171,0.054749,74.78823829420587,0.0402,0.0346,0.04307,0.0443,0.022846,0.014466,0.032935,0.01481,0.042565,0.046881,0.030965,76.69449,0.13003,0.494815,0.06806,0.128797,0.0112947552083332,0.0126413872420262,Aluminum,0.329061,0.316463,0.008925,0.002861,0.002973,0.007939,0.002256,0.002618,0.002683,0.005298,0.62404
5925,1.0,1.0,0.416896,0.052422,0.55666,0.069571,72.83491057904587,0.04437,0.03024,0.04204,0.03094,0.030842,0.014741,0.031941,0.01485,0.055647,0.036239,0.044142,74.16526,0.12872,0.498291,0.06843,0.125134,0.000483,-0.001873,Titanium,0.329008,0.354933,0.00824,0.002085,0.001652,0.001349,0.00138,0.003041,0.006376,0.001565,0.648508
3401,1.0,1.0,0.31,-0.02,0.5092,0.07,72.0,0.04,0.0286,0.039,0.0365,0.02335,0.013,0.0318,0.015,0.0355,0.0496,0.0469,74.5,0.2228,0.49,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0041636492503344,0.0043250498691409,0.0044927070571694,0.0008478166705515,0.0013658389704398,0.0041031883358113,0.0046125696352193,0.5063444539544217
15127,1.0,1.0,0.410488,0.068717,0.61599,0.046159,72.70914634301465,0.03997,0.02886,0.04587,0.03707,0.022783,0.012014,0.033434,0.01503,0.048726,0.050939,0.030106,67.43769,0.11933,0.50047,0.06808,0.135049,0.015893,0.017826,Steel,0.329974,0.350025,0.008996,0.002008,0.00279,0.003611,0.0009544,0.001279,0.00177,0.003632,0.710124
13537,0.0,0.0,0.414069,0.045846,0.56687,0.056123,76.28119442097825,0.04162,0.02943,0.04323,0.03786,0.024116,0.014046,0.031671,0.01484,0.051912,0.052037,0.032797,71.81663,0.16957,0.503978,0.06756,0.12862,0.0112947552083332,0.0126413872420262,Steel,0.329679,0.307304,0.008884,0.00384,0.002849,0.002121,0.002398,0.004837,0.008152,0.003854,0.645173
5061,1.0,1.0,0.3818,0.02134,0.5656,0.10417,73.24578,0.04673,0.03015,0.04587,0.0365,0.026653,0.016992,0.033,0.015,0.056483,0.033,0.027468,73.24579,0.19032,0.44445,0.068,0.123771,0.009966,0.011212,Steel,0.33,0.331145,0.009,0.005622,0.003844,0.003896,0.002582,0.002167,0.006708,0.001993,0.597426
90,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0177,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.0491,0.0306,73.0,0.145,0.5151,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0009419791445372,0.0029395457345858,0.0011426066215892,0.0024022221174921,0.0028547944938613,0.006629633749836,0.0006383514550066,0.6536386402787728
10046,0.0,0.0,0.393412,0.013725,0.55917,0.096999,72.47343150609782,0.05239,0.04328,0.04898,0.04502,0.022394,0.013013,0.030395,0.01459,0.037402,0.144902,0.027483,69.0816,0.11291,0.373628,0.07155,0.12449,0.0112947552083332,0.0126413872420262,Titanium,0.329889,0.305019,0.00967,0.005008,0.002012,0.002971,0.001921,0.002345,0.001371,0.003024,0.631865
2845,1.0,1.0,0.40541,0.07,0.545,0.16,73.5,0.04,0.0295,0.045,0.039,0.02585,0.012,0.0318,0.015,0.0504,0.1508,0.0303,72.5,0.1402,0.6507999999999999,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0046976839236609,0.001302426643727,0.0006397536250876,0.0009181720914809,0.0014770199710148,0.0020140177819425,0.0005033020656411,0.6476041513304763
8996,1.0,1.0,0.346637,0.033425,0.5625,0.061655,73.14757364784876,0.04016,0.04272,0.07664,0.03761,0.033453,0.014068,0.055239,0.01577,0.044701,0.054817,0.023469,71.70675,0.1304,0.467269,0.07001,0.129738,0.018089,0.018387,Titanium,0.329569,0.402766,0.008676,0.002968,0.003027,0.001325,0.002155,0.003066,0.000998,0.00039366,0.647106
3801,1.0,1.0,0.422,0.064,0.566,0.045,74.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0318,0.015,0.0476,0.0477999999999999,0.0322,72.0,0.1555,0.5698,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0062118374994308,0.0018692380137861,0.0041911465365973,0.0009168300079772,0.0009907362477185,0.0012446864074077,0.0014407439419095,0.6548747016781479
1059,0.0,0.0,0.43,0.055,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0368999999999999,0.039,0.0368999999999999,72.5,0.2786,0.63,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0061440617519113,0.0048477706665418,0.0020096035897194,0.0006534677354827,0.0091196481139457,0.0030714134239921,0.0070497029211062,0.6712772535885383
2721,1.0,1.0,0.4126499999999999,0.0705,0.5656,0.045,77.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0472,0.0291,0.0301,74.0,0.1288,0.5091,0.068,0.135,0.016,0.018,Steel,0.33,0.35,0.009,0.001561444572767,0.0032021629760059,0.0095078699977559,0.0007087312037304,0.0047529794985531,0.0041061904231889,0.0012230289133991,0.6715286945667822
2754,1.0,1.0,0.415,0.055,0.5656,0.02,72.5,0.04,0.0286,0.0347,0.0365,0.02,0.013,0.0286,0.007,0.0325,0.0158,0.0268,70.0,0.1182,0.5357999999999999,0.07,0.13,0.0135,0.018,Steel,0.33,0.35,0.0135,0.0009763496325194,0.0030512624859578,0.0014555719640269,0.0066539220386767,0.0009892880978706,0.0098619988772088,0.0018610532462194,0.6227413201164811
3562,1.0,1.0,0.515,0.035,0.5656,0.011,66.0,0.0455,0.0286,0.0315,0.0365,0.0236499999999999,0.01705,0.0288,0.014,0.0317,0.0152,0.0327999999999999,65.0,0.117,0.5502,0.09,0.13,0.015,0.015,Steel,0.33,0.35,0.007,0.001704679292694,0.0030736606158627,0.0006332364063331,0.0017759478352481,0.0020347458928488,0.0006350916644509,0.0019645529344049,0.6641228689067527
7791,1.0,1.0,0.406131,0.063789,0.5656,0.113345,73.54434692097685,0.04,0.03607,0.04956,0.04377,0.024854,0.013,0.034716,0.015,0.067755,0.04815,0.041798,73.45564,0.21604,0.541532,0.068,0.13,0.015987,0.017979,Titanium,0.33,0.35,0.009,0.002255,0.002859,0.001713,0.00118,0.0012,0.006036,0.005481,0.642803
3180,1.0,1.0,0.457,0.078,0.565,0.045,72.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0433,0.0355,0.0249,72.0,0.1397,0.5185,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0019289584738505,0.0040673340285495,0.004200352594221,0.0005231946922436,0.0086013642412045,0.0093356030673695,0.0026072831634231,0.6602577099850202
5600,1.0,1.0,0.38178,0.03984,0.5656,0.07844,74.00001,0.04,0.0286,0.0507,0.0365,0.030865,0.014156,0.0318,0.015,0.041595,0.026448,0.023933,71.84355,0.12009,0.44262,0.068,0.13,0.010713,0.012053,Titanium,0.33,0.333479,0.009,0.00085,0.002148,0.003668,0.003408,0.003033,0.004661,0.002972,0.612974
6642,1.0,1.0,0.428959,0.078665,0.56291,0.057917,73.48097778883539,0.03977,0.02929,0.04395,0.0383,0.024129,0.014059,0.031204,0.01513,0.054708,0.047696,0.030262,71.59233,0.13221,0.496398,0.06877,0.134092,0.006152,0.006146,Steel,0.330372,0.33408,0.009063,0.006844,0.00312,0.00636,0.003161,0.002944,0.003201,0.006382,0.661166
11579,0.0,1.0,0.34667,-0.00789,0.60424,0.17889,67.32801,0.04002,0.04065,0.05413,0.05085,0.018754,0.021147,0.038549,0.01227,0.068471,0.147175,0.025285,76.57446,0.11166,0.36169,0.06834,0.138845,0.0112947552083332,0.01563,Aluminum,0.33,0.306167,0.008372,0.000621,0.003429,0.002783,0.00525,0.003214,0.007969,0.006965,0.568047
12856,1.0,1.0,0.428779,0.052011,0.58549,0.131034,71.8110922949266,0.03937,0.02765,0.0415,0.0374,0.024921,0.013243,0.031608,0.01487,0.050945,0.04976,0.080902,71.24454,0.27411,0.762494,0.06604,0.133821,0.015563,0.018172,Steel,0.330428,0.372611,0.011802,0.002617,7.4e-05,0.005189,0.002839,0.0144,0.013319,0.002602,0.759671
12663,0.0,0.0,0.387301,0.112276,0.58357,0.060617,80.3942865448839,0.04776,0.03351,0.04292,0.04536,0.026064,0.015065,0.03134,0.01469,0.084197,0.029556,0.030158,76.76814,0.17917,0.505055,0.06833,0.124437,0.0112947552083332,0.0126413872420262,Aluminum,0.329714,0.328995,0.008992,0.00106,0.002486,0.001573,0.003033,0.009519,0.001177,0.00807,0.648198
962,0.0,0.0,0.405,0.02,0.5656,0.045,74.0,0.04,0.0286,0.045,0.041,0.02735,0.0215,0.0358,0.015,0.0461,0.0552999999999999,0.0121999999999999,71.0,0.0862,0.3553,0.068,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0063079814270449,0.0011868988769376,0.0057107367970355,0.0006073803280925,0.0010374543883695,0.0006056060215674,0.0057948851083222,0.6141910753564227
730,0.0,0.0,0.405,0.0,0.5656,0.045,60.0,0.04,0.0286,0.045,0.0365,0.027,0.0165,0.03,0.015,0.0346,0.012,0.0212,74.0,0.1,0.312,0.068,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0019219173482854,0.0018967814338111,0.0033262923285936,0.0056401721746188,0.0017424956955973,0.0018153452510323,0.0006674758290872,0.5524460644291265
9617,0.0,0.0,0.412816,0.041994,0.55159,0.049496,70.18205869181065,0.03554,0.02512,0.0352,0.0353,0.023253,0.012912,0.028773,0.01586,0.041492,0.034685,0.023388,72.8109,0.13277,0.42606,0.0642,0.138555,0.0112947552083332,0.0126413872420262,Titanium,0.330063,0.32499,0.008401,0.001608,0.004354,0.007416,0.00095277,0.002858,0.012014,0.002498,0.611221
8991,1.0,1.0,0.347698,0.033762,0.56255,0.061697,73.14585477446337,0.04017,0.04253,0.07622,0.03761,0.033341,0.014074,0.054957,0.01576,0.044833,0.053652,0.023628,71.71972,0.13042,0.467457,0.06991,0.129743,0.018067,0.018372,Titanium,0.329574,0.401828,0.008684,0.002963,0.003028,0.001362,0.002163,0.003069,0.001024,0.000439,0.646997
13287,0.0,0.0,0.413213,0.011187,0.56426,0.040432,70.50841545191716,0.03828,0.03525,0.04863,0.04443,0.031579,0.021873,0.031186,0.01458,0.039067,0.046236,0.026889,67.36487,0.1136,0.357188,0.06888,0.141422,0.0112947552083332,0.0126413872420262,Aluminum,0.32911,0.291164,0.00873,0.002011,0.002954,0.002481,0.001952,0.002165,0.005073,0.001808,0.626068
1842,0.0,0.0,0.4,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0409,0.0471,0.0256,73.2,0.0935999999999999,0.5471,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0012088003464767,0.0006453931724876,0.0069625933864773,0.0082864400172753,0.0039471791204008,0.0023176565646717,0.0023586978128493,0.6326701876251073
13279,0.0,0.0,0.34785,-0.027526,0.56477,0.015238,70.18320460740091,0.03864,0.02849,0.04388,0.03675,0.025115,0.02012,0.030569,0.01489,0.039719,0.03692,0.024762,69.65991,0.10025,0.213309,0.06705,0.137446,0.0112947552083332,0.0126413872420262,Steel,0.328966,0.293485,0.009064,0.00161,0.009745,0.002361,0.001831,0.001894,0.003971,0.00284,0.562978
4574,1.0,1.0,0.45953,0.0525,0.56542,0.02349,58.45809,0.04575,0.02864,0.03826,0.04475,0.02104,0.012094,0.032807,0.01501,0.032561,0.021669,0.02961,71.01886,0.14127,0.49393,0.07268,0.142576,0.013937,0.014616,Steel,0.364984,0.35006,0.009003,0.008931,0.008274,0.001389,0.009931,0.001257,0.000849,0.00185,0.667303
10394,0.0,0.0,0.413463,0.112078,0.56084,0.062986,74.2255937393874,0.04169,0.03069,0.05889,0.04078,0.02894,0.014605,0.033298,0.01446,0.057539,0.067513,0.036305,72.75192,0.16056,0.540061,0.06764,0.13148,0.0112947552083332,0.0126413872420262,Steel,0.33342,0.325921,0.009321,0.004006,0.001682,0.00368,0.001758,0.004947,0.00308,0.002239,0.687936
2591,1.0,1.0,0.405,0.068,0.5616,0.045,74.5,0.04,0.03555,0.065,0.0365,0.02635,0.013,0.0318,0.015,0.0552,0.0503,0.0395,72.0,0.157,0.5143,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0088761700315201,0.0048513175257003,0.0012630269933929,0.0022706767961929,0.0023690711825513,0.0014922213431399,0.0059712854860817,0.6385868873847378
10357,0.0,0.0,0.449056,0.053187,0.57817,0.046754,71.69844879240388,0.04055,0.02922,0.04735,0.03535,0.024874,0.015005,0.031816,0.01461,0.047854,0.042259,0.030853,70.16597,0.11737,0.461083,0.0705,0.135236,0.0112947552083332,0.0126413872420262,Steel,0.332135,0.332519,0.009625,0.002964,0.002703,0.00274,0.002233,0.004362,0.004475,0.001132,0.666311
15179,0.0,0.0,0.416717,0.069518,0.56559,0.047958,73.19524373640364,0.03998,0.02985,0.04446,0.03564,0.024132,0.012978,0.031861,0.01503,0.04635,0.046336,0.031918,75.22358,0.23781,0.62722,0.06797,0.129965,0.0112947552083332,0.0126413872420262,Steel,0.329992,0.35001,0.009041,0.000429,0.003766,0.000968,0.002662,0.002067,0.00175,0.003054,0.653769
3254,1.0,1.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,73.0,0.145,0.5152,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0018021166146159,0.0022213975762757,0.0035474168985204,0.0008131989291389,0.0057149150431827,0.0085574407164762,0.003794325494634,0.6587420739449726
6976,1.0,1.0,0.40709,0.07165,0.52294,0.04383,74.57779,0.0405,0.02778,0.04407,0.03629,0.023204,0.013,0.030541,0.01488,0.050793,0.049136,0.035949,73.0737,0.14724,0.55739,0.06805,0.129934,6.8e-05,5.4e-05,Steel,0.330037,0.349731,0.008493,0.003635,0.001445,0.002799,0.001263,0.002543,0.002451,0.00035537,0.661888
6088,1.0,1.0,0.4698,0.07834,0.58138,0.05052,72.45126,0.03854,0.03479,0.04743,0.04576,0.023307,0.014652,0.03118,0.01475,0.045685,0.039096,0.031401,68.99632,0.12587,0.46028,0.06861,0.130497,0.00304,0.005378,Aluminum,0.330846,0.325286,0.010685,0.003964,0.002405,0.003272,0.006404,0.003957,0.003072,0.002746,0.715142
2707,1.0,1.0,0.423,0.01,0.57,0.125,74.0,0.046,0.0286,0.045,0.0365,0.026,0.013,0.0318,0.015,0.0399,0.1424,0.0266999999999999,66.0,0.1079,0.46,0.092,0.135,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0057400487954743,0.0024110228849026,0.0014748610248258,0.007253682675341,0.0049084214935124,0.0065381440597189,0.0077472155162834,0.6628395620108011
8144,0.0,0.0,0.397327,0.036664,0.5656,0.052937,73.20630182184966,0.04,0.03384,0.04765,0.04126,0.027398,0.015794,0.0318,0.015,0.047166,0.054915,0.029482,70.61888,0.12648,0.409267,0.07065,0.13,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.3,0.009,0.00486,0.006979,0.002144,0.001734,0.004615,0.003229,0.005135,0.642989
3416,1.0,1.0,0.395,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0474,0.0324,73.0,0.145,0.5824,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0014759401031678,0.0034275470061816,0.0045389456410514,0.0006355563276624,0.0037639219302093,0.0029096003589915,0.0007938068951507,0.6587420739449726
10125,0.0,0.0,0.37616,0.011214,0.56418,0.084207,72.21336596288795,0.04318,0.03406,0.04984,0.03531,0.023217,0.01578,0.033754,0.01478,0.037844,0.16227,0.027429,69.79431,0.13043,0.372979,0.06742,0.12335,0.0112947552083332,0.0126413872420262,Steel,0.329922,0.312161,0.008842,0.002502,0.001841,0.002882,0.002073,0.002265,0.001183,0.008862,0.597956
10835,0.0,0.0,0.415349,0.03328,0.5656,0.106063,73.76230006624462,0.04,0.02944,0.04395,0.03619,0.026838,0.017459,0.030856,0.015,0.049943,0.100286,0.034328,74.42628,0.14357,0.600125,0.068,0.125246,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.323771,0.009,0.004351,0.002081,0.001136,0.002584,0.006983,0.001017,0.002896,0.662652
11434,1.0,1.0,0.33584,0.04293,0.62755,0.18434,67.56619,0.04326,0.03283,0.04474,0.03548,0.03458,0.020916,0.034308,0.01381,0.069407,0.1212,0.046626,74.287,0.11652,0.27134,0.07682,0.1373,0.01568,0.01777,Titanium,0.33,0.354239,0.010688,0.006533,0.001342,0.000946,0.007697,0.003218,0.00862,0.004998,0.589177
6511,1.0,1.0,0.451648,0.107228,0.56398,0.042025,73.09090812191032,0.04011,0.02828,0.04714,0.0377,0.022782,0.013375,0.031442,0.01486,0.04793,0.045569,0.030621,71.36003,0.1476,0.496359,0.06821,0.137254,0.012913,0.019123,Steel,0.329481,0.354214,0.008916,0.00272,0.002605,0.006018,0.001791,0.006016,0.005046,0.006453,0.713454
5883,1.0,1.0,0.39281,0.06526,0.59617,0.045,63.14202,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.047195,0.052147,0.021948,77.36771,0.11585,0.4722,0.068,0.13,0.005616,0.006317,Steel,0.33,0.35,0.009,0.00665,0.003441,0.001218,0.00088916,0.008244,0.005526,0.006258,0.657848
10285,0.0,0.0,0.414393,0.048193,0.56953,0.072088,74.75208465733311,0.04382,0.02923,0.04243,0.03895,0.02781,0.01513,0.031236,0.01449,0.049501,0.029132,0.029191,68.82705,0.10098,0.449042,0.07633,0.137821,0.0112947552083332,0.0126413872420262,Steel,0.329755,0.345644,0.011131,0.001482,0.006539,0.000723,0.00092653,0.002631,0.008568,0.001622,0.810059
7846,1.0,1.0,0.426926,0.07372,0.61892,0.05586,73.24520565613905,0.04,0.02832,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.045787,0.047898,0.02535,70.92994,0.19348,0.50625,0.068,0.13,0.016,0.018,Titanium,0.33,0.35,0.009,0.000711,0.007089,0.005711,0.001491,0.00063674,0.001587,0.001607,0.677415
12790,0.0,0.0,0.4125,0.051226,0.5687,0.059223,72.64514695729854,0.04029,0.02929,0.04513,0.03737,0.022655,0.013567,0.031407,0.01481,0.048033,0.04563,0.042386,71.82042,0.19446,0.550111,0.06817,0.130983,0.0112947552083332,0.0126413872420262,Steel,0.329977,0.330978,0.009544,0.002838,0.002004,0.00378,0.002906,0.005589,0.005412,0.003275,0.71026
5879,1.0,1.0,0.40812,0.05636,0.5656,0.04959,72.959,0.04,0.03048,0.04638,0.04729,0.024107,0.015065,0.031892,0.015,0.051321,0.041925,0.031729,72.2295,0.13686,0.53541,0.068,0.13,0.008656,0.009738,Steel,0.33,0.32705,0.009,0.002231,0.003023,0.00428,0.00062426,0.001662,0.002487,0.004266,0.650979
14898,0.0,0.0,0.405355,0.046228,0.5626,0.015705,72.88790917509547,0.03878,0.02823,0.04171,0.03511,0.01984,0.013424,0.029335,0.01494,0.046062,0.039498,0.033328,71.71568,0.12578,0.444855,0.06723,0.128833,0.0112947552083332,0.0126413872420262,Steel,0.329767,0.299338,0.009743,0.001782,0.008321,0.001546,0.001871,0.01009,0.002263,0.001116,0.644971
