,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
4229,432.43,40,497.7185,66,105,80,385,74,684.90497,45,40,28.6,36.5,23.35,13,15,9,19.7,79.3,41.3,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,700,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4230,420,40,497.7185,66,105,90,385,74,684.98175,45,40,28.6,36.5,23.35,13,15,9,19.3,89.7,41.3,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,700,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4234,420,40,502.28625,66,110,110,395,74,684.98175,45,40,28.6,36.5,23.35,13,15,9,18.8,110.2,41.3,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,695,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4235,405,55,572.7031,73,140.6,22,555,72.5,640.2523,45,40,28.6,36.5,23.35,14.5,15,9,28.8,21.3,39.8,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,660,76,660,76,0,68,29.6,692,28.9,1,1,0,0,1,9,1,0,204,102,0,1,1,80,80,280,790,32,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4237,470,80,623.95294,72,134.8,25,540,72,692.4917,50,40,33.35,34.925,23.35,13,15,9,46.5,22.8,46.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,720,98,720,98,0,68,38,692,31.8,0,0,1,1,1,8,0,0,68,68,68,1,1,80,80,278,750,33.331,360,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4238,390,47.5,637.23486,75,200,40,590,75,663.9246,30,40,28.6,36.5,18.25,12.75,15,9,35,35,35,330,375,16,18,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,0,102,255,1,1,80,80,298,800,31.7,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4239,405,66,590.49286,73,147.7,55,514,72,652.3933,45,40,28.6,36.5,23.35,15,15,9,27.4,48,43.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,693,71,693,71,0,68,35,692,30,1,1,0,0,1,10,0,0,102,0,51,1,1,80,80,275,790,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4240,425,65,583.0125,66,130,50,520,75.5,796.859,45,40,28.6,36.5,23.35,13,15,9,20,50,55,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,760,138,760,138,0,73,45,692,35,1,1,0,0,1,8,0,0,0,51,102,1,1,80,80,260,812.8,38,461,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4241,420,40,511.4217,66,120,95,390,74,683.52344,45,40,28.6,36.5,23.35,13,15,9,18.9,90.1,41.3,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,0,0,1,1,80,80,298,695,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4242,437,55,549.2643,68,99.9,100,480,74.5,690.59186,45,38.1,28.6,36.5,23.75,12.5,15,12,25,100,40,380,380,16,15.9,1,1,141,2,0.9,1.1,0.9,1.2,1,0.9,730,146,730,146,0,73,46.1,692,33.5,0,0,0,0,1,9,0,0,0,51,102,1,1,80,80,298,680,35,435,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4243,445,60,562.6654,71.5,100,45,479.7,73.8,681.08203,45,40,28.6,36.5,23.35,13,15,9,28.7,34.7,49.3,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,0,0,0,1,8,2,0,0,51,102,1,1,80,80,298,715,34.9,350,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4244,420,40,511.4217,66,120,80,380,74,685.8271,45,40,28.6,36.5,23.35,13,15,9,18.9,70,41.3,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,153,153,0,1,1,80,80,298,695,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4246,408,72,556.77386,72,106.1,30,531.3,74.5,633.73236,45,40,28.6,36.5,18.25,12.5,15,8,30,31.3,39.6,330,350,16,18,1,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,28.6,0,0,0,0,1,10,1,0,204,204,204,1,1,80,80,298,718,31.7,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4247,420,72,570.7995,70.25,104.1,45,546.5,74.5,644.19946,47,40,28.6,36.5,18.25,12.5,15,6.3,30.3,46.5,39.2,370,370,16,16,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,36,692,28.6,1,1,0,0,1,10,0,0,153,153,153,1,1,80,80,265,718,31.7,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4248,455,70,721.26825,71,180.4,35,546.2,73.5,748.496,45,39,27,36.5,21.25,14.5,15,10.1,36.3,46.2,56.2,330,350,16,18,0,0,142,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,46.3,692,28.6,0,0,1,1,1,9,1,0,0,255,0,1,1,80,80,265,830,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
4249,425,39.99991,562.2956,71.5,125.7,65,483,73.000984,684.66205,45,40,34.9,47.95,20,16,15,12.3,15,50,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,68,41.3,692,30,0,0,0,0,1,8,2,0,153,204,255,1,1,80,80,275,718,50,300,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4250,425,39.99991,553.4279,70,120,65,503,73.00244,668.189,45,40,34.9,47.95,20,16,15,12.3,30,70,85,330,350,16,18,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,68,41.3,692,30,0,0,0,0,1,8,1,0,255,255,0,1,1,80,80,275,718,50,300,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4251,425,39.99991,553.4279,70,120,65,503,73.00244,668.189,45,40,34.9,47.95,20,16,15,12.3,30,70,85,330,350,16,18,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,68,41.3,692,30,0,0,0,0,1,8,1,0,153,204,255,1,1,80,80,275,718,50,300,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4252,435,70,618.2093,72,152.6,45,612.2,73,667.63196,45,40,28.6,36.5,23.35,13,15,9,33,47.2,49.3,330,350,16,18,1,1,145,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,51,102,1,1,80,80,298,779,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4253,405,70,591.9108,73,145,45,515.2,74,653.4145,45,40,28.6,36.5,23.35,13,15,9,28.9,49.2,49.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,51,102,1,1,80,80,298,718,34.9,330,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4255,412,66,612.8652,74,177.1,65,550,73.5,662.1428,45,45.9,31.5,39.25,19.5,15,15,9,30,35,48,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,79,50,692,27.2,0,0,0,0,1,10,1,0,0,102,255,1,1,80,80,275,820,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
4256,390,50,593.18,74,174.8,110,534.3,73.5,644.24384,40,52,33,39.1,23.35,13.5,15,9,24.2,94.3,38.2,330,350,16,18,0,1,130,2,0.9,1.1,0.9,1.2,1,0.9,679,57,679,57,0,68,50,692,28,0,0,0,0,1,0,0,0,255,51,153,1,1,80,80,298,820,34.9,280,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4257,420,47,538.3803,71.5,116.1,40,520,74.5,618.8807,45,38.1,25.4,34,17.35,10.5,15,10.6,28.7,19.2,34.5,330,350,16,18,0,1,120,2,0.9,1.1,0.9,1.2,1,0.9,626,67,626,67,0,68,31.7,692,28.6,1,1,0,0,1,0,0,1,153,153,153,1,1,80,80,298,680,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4258,420,47,538.3803,71.5,116.1,40,520,74.5,618.8807,45,38.1,25.4,34,17.35,10.5,15,10.6,28.7,19.2,34.5,330,350,16,18,0,1,120,2,0.9,1.1,0.9,1.2,1,0.9,626,67,626,67,0,68,31.7,692,28.6,1,1,0,0,1,0,0,1,204,204,204,1,1,80,80,298,680,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4259,417,72,605.4859,71.5,152.1,70.5,500,72.2,653.8171,45,40,28.6,36.5,25,16,15,9,25,35,55,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,706,84,706,84,0,68,56,692,34.9,1,1,0,0,1,9,1,0,204,204,204,1,1,80,80,280,710,45,300,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4260,440,70,642.02814,70.5,175.9,45,384.7,73,675.12744,45,40,28.6,36.5,23.35,13,15,9,22.2,54.7,47.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,0,0,0,0,1,8,1,1,0,51,102,1,1,80,80,298,718,34.9,500,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4261,430,60,554.4746,72,116.6,45,557.2,75,632.6385,45,40,28.6,36.5,23.35,13,15,9,33.9,47.2,49,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,31.8,0,0,0,0,1,10,0,0,153,0,153,1,1,80,80,275,700,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4262,430,60,554.4746,72,116.6,45,559.2,75,632.58435,45,40,28.6,36.5,23.35,13,15,9,34,47.2,48.9,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,31.8,0,0,0,0,1,10,0,0,153,0,153,1,1,80,80,275,700,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4265,2000,0,514.8477,68,120.1,50,445,72.5,652.07196,45,40,28.6,36.5,21.35,15,15,9,27.7,48.5,40.7,330,350,10,18,0,0,142,2,0.9,1.1,0.9,1.2,1,0.9,723,139,723,139,0,73,50,692,32.7,0,0,1,1,1,10,0,0,0,153,51,1,1,80,80,278,634,34.9,440,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4266,832,56,533.01935,48.5,180.1,50,500,44,701.95636,45,40,28.6,36.5,21.35,15,15,9,38.9,44.2,26.7,330,350,10,18,0,0,142,2,0.9,1.1,0.9,1.2,1,0.9,723,139,723,139,0,73,50,692,32.7,0,0,1,1,1,10,1,0,0,102,102,1,1,80,80,278,634,34.9,440,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4267,450,70,591.9108,73,145,45,495.2,74,653.4145,45,40,28.6,36.5,23.35,13,15,9,28.9,29.2,49.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,8,1,0,204,255,255,1,1,80,80,210,618,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4269,390,55,578.23627,73,140.9,45,560,73,627.76544,60,38.1,25.4,34,19.75,11.425,5,30,28,20,38.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,641,57,641,57,0,68,31.8,692,28.6,0,0,1,1,1,0,0,1,0,51,102,1,1,80,80,270,686,28.6,150,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4270,425,55,551.09143,72,120,45,532.6,71,626.4463,45,40,28.6,36.5,18.5,13,15,9,30.6,47.6,38.8,330,350,16,18,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,33,692,28.6,0,0,1,1,1,7,0,1,0,153,153,1,1,80,80,275,665,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4271,445,5,553.1142,72,145,45,357.5,71.5,695.28516,45,40,60.1,61.5,28.35,18,15,9,46.5,47.5,69.2,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,750,128,750,128,0,68,55,692,41.8,0,0,1,1,1,7,0,0,210,0,0,1,1,80,80,278,500,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4272,425,55,551.09143,72,120,45,532.6,71,626.4463,45,40,28.6,36.5,18.5,13,15,9,30.6,47.6,38.8,330,350,16,18,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,33,692,28.6,0,0,1,1,1,7,0,1,0,153,153,1,1,80,80,290,665,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4274,425,55,551.09143,72,120,45,532.6,71,626.4463,45,40,28.6,36.5,18.5,13,15,9,30.6,47.6,38.8,330,350,16,18,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,33,692,28.6,0,0,1,1,1,6,1,0,0,153,153,1,1,80,80,290,665,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4275,425,55,551.09143,72,120,45,532.6,71,626.4463,45,40,28.6,36.5,18.5,13,15,9,30.6,47.6,38.8,330,350,16,18,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,33,692,28.6,0,0,1,1,1,0,0,1,0,153,153,1,1,80,80,290,665,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4276,515,50,590.1051,68,131,10,560,69,671.25604,80,46.3,28.6,36.5,20.9,13.55,14,7,30.8,15.5,34.5,330,350,15,15,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,725,90,725,90,0,90,31.4,692,28.6,0,0,0,0,1,2,0,0,255,255,255,1,1,80,80,295,720,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4277,425,60,588.6012,74,122,60,528.4,75,681.30505,45,43.95,40.275,45.175,26.425,19,5,17.5,27.4,58.4,53,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,70,40.2,692,34.95,0,0,0,0,1,7,1,0,204,204,204,1,1,80,80,275,705,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
4278,463,55,550.33057,72,119.2,45,591.5,71,630.1697,45,40,28.6,36.5,18.5,13,15,9,33.1,46.5,38.6,330,350,16,18,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,33,692,28.6,0,1,1,1,1,6,1,0,0,153,153,1,1,80,80,290,665,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4279,384.9914,26.04133,514.9854,71.14561,98.3,60,307,72.14561,617.6117,45,40,30.2,45,27.5,19,15,9,30.6,44.3,44.9,330,310.9902,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,51,255,0,1,1,80,80,230,400,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4280,384.9914,26.04133,514.9854,71.14561,98.3,60,307,72.14561,617.6117,45,40,30.2,45,27.5,19,15,9,30.6,44.3,44.9,330,310.9902,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,0,204,1,1,80,80,230,400,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4281,440,60,563.45557,69,105,50,430,73.5,688.0165,45,40,28.6,36.5,21.35,15,15,9,24.1,50.8,44.8,330,350,10,18,0,0,142,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,73,50,692,32.7,0,0,1,1,1,10,0,0,0,153,51,1,1,80,80,278,734,34.9,440,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4282,440,60,563.45557,69,105,50,430,74,681.97095,45,40,28.6,36.5,21.35,15,15,9,24.1,51,31,330,350,10,18,0,0,142,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,73,50,692,32.7,0,0,1,1,1,10,0,0,204,204,204,1,1,80,80,278,734,34.9,440,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4283,450,60,663.07544,70.5,187.4,45,515.5,73,708.4551,66,40,29.2,36.5,22,17,15,8,44.3,50.5,51.6,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,152,736,152,0,73,50,692,28.6,1,1,0,0,1,10,0,0,0,102,102,1,1,80,80,260,770,40,330,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4284,396.35,37,567.967,75,149.3,250,725,75,664.8654,50,40,31.8,36.5,28.5,13,15,9,54.9,45,59,330,350,16,18,1,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,51,102,1,1,80,80,298,820,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
4285,395,52,522.7657,74,115,50,510,74,619.607,50,40,28.6,36.5,24.5,14,15,9,33.4,34.1,46.3,330,350,16,18,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,50,692,31.8,0,0,0,0,1,0,0,0,204,204,204,1,1,80,80,298,690,34.9,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4286,390,50,564.9826,74,153.5,80,570,74,634.0071,35,40,28.6,36.5,23.35,13,15,9,34.7,37,47.9,330,350,16,18,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,153,204,255,1,1,80,80,298,718,34.9,330,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4288,465,65,587.386,69,133,18.55,561,71,654.3003,65,38,28.6,36.5,16,10.5,5,18.55,27.4,16,26.7,330,350,16.2,12,1,1,120.55,2,0.9,1.1,0.9,1.2,1,0.9,672.5,42.5,672.5,42.5,0,68,33,692,28.6,0,0,0,0,1,3,1,0,0,0,0,1,1,80,80,270,685,28.6,280,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4289,465,65,587.386,69,133,18.55,561,71,654.3003,65,38,28.6,36.5,16,10.5,5,18.55,27.4,16,26.7,330,350,16.2,12,1,1,120.55,2,0.9,1.1,0.9,1.2,1,0.9,672.5,42.5,672.5,42.5,0,68,33,692,28.6,0,0,0,0,1,3,1,0,0,0,0,1,1,80,80,295,685,28.6,280,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4290,430,70,721.0967,73,291.7,45,708,75,663.0524,43,40,28.6,36.5,23.35,13,15,9,27.7,48,46.1,330,350,16,18,1,1,142,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,41.3,692,31.6,0,0,0,0,1,8,1,0,0,51,102,1,1,80,80,298,884,34.9,350,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4291,430,24,512.21454,67.5,133.8,45,520,75,721.26807,45,40,28.6,36.5,27.35,21.5,15,9,25,148.4,30,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,750,128,750,128,0,68,53,692,35,0,1,0,0,1,10,0,0,51,51,51,1,1,80,80,250,794,43,330,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4292,400,70,525.6749,72.5,84.6,120,480,77.99827,630.76904,45,40,28.6,36.5,23.35,13,15,9,21.3,34,40.7,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,0,0,0,1,9,1,0,255,255,0,1,1,80,80,298,670.1,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
4293,451,60,588.56036,71,130,115,485,73,674.4925,50,40,27.5,37.475,23.35,13,15,9,26.2,100.9,52.5,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,708,86,708,86,0,68,45,692,31.8,0,0,0,0,1,8,2,0,82,82,82,1,1,80,80,298,718,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4294,470,21.5,583.813,71.5,137.9,55,500,72,640.71765,45,40,28.6,36.5,27.35,15,15,9,39.5,34.7,41.7,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,660,76,583,76,0,68,35,692,29,1,1,0,0,1,9,2,1,67,29,67,1,1,80,80,280,790,32,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4295,425,56,553.7316,72,120.1,45,550,73,648.9146,50,40,28.6,36.5,23.35,13,15,9,33.5,47,46.9,330,350,16,18,1,1,132.5,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,51,153,1,1,80,80,298,780,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4296,425,75,585.66223,70.5,138.8,45,540,73,658.8688,45,40,28.6,42.5,23.35,13,15,9,31.9,48.1,60.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,0,0,0,0,1,8,2,0,0,51,102,1,1,80,80,298,780,34.9,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4298,465,65,587.386,69,133,18.55,561,71,654.3003,65,38,28.6,36.5,16,10.5,5,18.55,27.4,16,26.7,330,350,16.2,12,1,1,121.3,2,0.9,1.1,0.9,1.2,1,0.9,662.5,40.5,662.5,40.5,0,68,33,692,28.6,0,0,0,0,1,3,1,0,0,0,0,1,1,80,80,295,685,28.6,280,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
4299,465,65,587.386,69,133,18.55,561,71,654.3003,65,38,28.6,36.5,16,10.5,5,18.55,27.4,16,26.7,330,350,16.2,12,1,1,121.3,2,0.9,1.1,0.9,1.2,1,0.9,689.5,54.5,689.5,54.5,0,68,33,692,28.6,0,0,0,0,1,3,1,0,0,0,0,1,1,80,80,295,685,28.6,280,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
