,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
7453,9.05,0.639654054576162,0.8569959433900838,0.5382255838798425,0.4994,1.391
13674,6.46,0.19706887123645112,0.49848366626429674,0.4614365316532919,1.792,1.489
12139,7.37,0.18755670364289184,0.3088092813782847,0.32079259928033466,1.732,1.86
12865,6.79,0.17060489773189194,0.5235428368222298,0.3911679459567726,1.72,1.662
660,5.73,1.0346552148630992,0.886070119175531,0.8342301894707864,0.3917,1.012
4069,2.62,0.12252959426859361,0.601696990302634,0.27849439253518016,0.2017,2.644
14682,4.73,1.2575674909064727,0.8355364326913014,0.8364567903801591,0.3375,0.9499
5141,3.19,1.6570976899208896,1.0958195301991136,1.1430710738057845,0.3163,0.8761
9403,3.7,0.595974487977611,1.3297974210439023,1.268186695617553,1.822,1.554
7279,4.86,0.9676364418449329,0.7088560953404247,0.7099208400724852,0.4356,1.139
4606,6.58,0.6298018081572239,0.4651868125671537,0.43984247444638314,0.509,1.153
5622,2.65,1.814444148689816,1.6323072976686734,1.2987004812113092,0.3935,1.108
834,6.49,0.09811770660916119,0.2264324499861845,0.14250671779273302,1.359,2.634
9091,2.32,1.4122371250981707,2.78142948347444,1.3001972577128968,0.4013,1.179
6502,2.83,2.2047376300496113,1.2889551264881551,1.3940249545876464,0.6695,1.738
13452,9.78,0.5375748897746044,0.6345092744033529,0.40947551721495434,0.6502,1.867
14633,4.57,0.34443681036983664,0.8057700146252486,0.9556419426879806,1.283,0.8966
14507,2.33,0.8395610507234976,1.5374701052256674,1.4973097783735199,0.8888,0.8609
9843,11.17,0.6672650888293339,0.38917861015662775,0.4784457035244056,0.5724,1.529
13197,7.09,0.653433147962782,0.5909672349532428,0.5059613160242192,0.5885,1.66
6988,4.6,0.8902804623458034,1.1352773401936491,0.7440637266494754,0.2649,0.6949
3719,7.47,0.20719550742655285,0.9082218721549192,0.625102853892088,1.461,1.364
6511,4.61,0.9287441139729384,1.0355944517864017,0.9476191695175904,0.06825,0.4573
12085,3.29,0.8695850073512024,0.5785760981303976,0.5388378664335122,0.5929,1.795
8420,4.79,0.38357113103870644,0.6237795190539617,0.941783139426636,1.179,0.8424
5166,11.12,0.961747344733663,0.5901365442165157,0.8140377921405612,0.3496,0.9487
10037,2.24,0.4984107155132028,1.2218076252693846,1.5314562352916261,0.674,0.8468
10729,7.9,0.18727515292752192,0.40330035268098774,0.41795651075997353,1.823,1.692
378,1.91,0.2844376261278225,1.4017906182269142,0.8928041733381193,0.9368,0.939
13667,10.41,0.09106700342740595,0.22082528751327687,0.3596592419596166,2.804,1.21
7402,5.41,1.2416673620569516,0.8985304802264368,0.8831556702931042,0.9382,2.577
13155,6.73,0.46920814314029424,0.26609793266490167,0.3018407288163112,0.7324,2.077
6560,2.84,3.7451910198551124,1.3927914685790377,2.0137607330704252,0.4083,1.068
5664,3.32,0.2155472715344307,0.6796434710988565,0.4796186034615274,3.3,4.094
13872,8.85,0.12608648969065891,0.43036702585267783,0.2655913503427968,2.14,2.435
13266,6.87,0.1962486224953067,0.5614777137994322,0.4786067666840609,1.744,1.452
10082,7.88,0.5049885181037784,0.3892478343846883,0.40795552185419803,0.7236,1.918
3635,8.41,0.29705021305798457,0.48533106293278494,0.46976446620168644,1.208,1.347
6020,8.57,0.1059780298368427,0.41846045862625664,0.2770838650146811,2.615,1.784
10847,6.62,0.14766434316403443,0.6104884672663288,0.38847591413966487,1.931,1.854
538,4.84,0.29284602616427935,0.5710998814998539,0.7067179893789478,1.044,0.9674
6530,6.02,1.341168844102653,0.9525253781136959,2.4357625380081904,0.1079,0.122
6837,3.49,2.296395328541294,1.4426329127826614,2.0823472104968954,0.0635,0.3439
12887,2.42,0.5103669484444988,1.0868203805512373,1.0990659992387157,1.113,0.9951
11850,10.02,0.14181497866784393,0.4554954206386714,0.3519578014785857,2.09,1.885
14479,5.62,1.010514554780705,0.8666873353185662,0.7582972314483256,0.385,1.094
14603,3.24,0.3138260832443456,0.9435262284658193,0.9933035523599227,1.079,0.7414
4831,4.66,2.150378736154537,0.7933096535743427,1.2152388135061007,0.234,0.652
2980,3.43,1.4192563454099287,1.8455179200952856,1.3869312697039309,0.3915,0.6675
8173,2.15,2.2609383237142175,1.5360856206644558,1.5016259528053562,0.2639,0.6274
2082,2.77,0.5297041803987572,1.5949262145159557,1.3930486815198686,1.072,0.8145
3980,4.77,1.8607450935567384,1.3741009270026787,1.3327481580289557,0.5938,2.325
5609,3.81,0.2505018662798681,0.7538518435798072,0.5338079923379988,3.75,3.699
8327,1.54,0.7981510628200608,1.362332808232379,1.7632464273275765,0.8265,0.6888
13926,6.43,0.2129362726876312,0.4731475987941214,0.4405116961893355,1.587,1.518
12251,6.11,0.2512130558997409,0.36294262772166475,0.4341789888848324,1.306,1.279
13432,3.82,1.4557471075786645,1.1318161287906197,1.0120703704587772,0.8584,2.437
8210,4.85,0.8674166816519797,0.7095483376210308,0.6922816037928577,0.3911,1.082
3176,4.92,2.321225979140133,0.9864452498633841,1.4683249489187693,0.2156,0.5759
1756,6.2,0.6212784702432467,0.6846276155192189,0.5107856024721468,0.5355,1.472
4981,3.77,1.1083780610419753,0.8749942426858368,0.8558562633298468,0.8458,2.859
4769,5.02,0.5704878705541113,1.0127504565264078,1.1411755599939644,0.7313,0.6629
6520,5.4,0.18110569510870064,1.016903910210043,0.4453617686551451,0.07221,1.576
12566,7.13,0.18267201048977874,0.5621699560800381,0.47923683109257476,1.92,1.604
9498,5.37,0.16773165989231004,0.5129515299289598,0.3693140222061279,0.993,4.842
7767,7.66,0.35785042568060793,0.5240966306467145,0.7850413416144092,1.197,0.8303
11239,9.18,0.11375472453363003,0.5336495741190757,0.23737890998615363,2.255,2.329
8645,2.98,0.5274523321572793,0.5404335484690133,1.1969597118425397,1.662,1.324
9613,8.72,0.46994122029423446,0.5236812852783509,0.43956302923543455,0.5262,1.371
13303,5.25,0.24028644660468773,0.38737878022705247,0.491029256407011,1.424,1.262
5602,4.59,1.0365279419278277,1.2017325991318137,0.7337646239135089,1.048,3.15
1008,4.39,0.38583930151434725,0.7891561998907073,0.8666190467283725,1.06,0.952
8494,3.0,0.5173191047436865,0.5394644092761651,1.173367767098607,1.661,1.415
9973,7.43,0.2751873355940202,0.7822337770846484,0.5300400438718682,1.43,1.49
2483,5.09,0.6820584284144482,0.7545440858604131,0.4924904924825101,0.4546,1.362
12550,2.52,0.4250573131810596,1.3685629887578319,1.0327077099815207,1.274,1.315
4837,4.1,1.6657244515077183,1.6205391788983736,1.5817931071152143,0.2181,0.6095
10141,7.55,0.6605033751903107,0.3646732334231795,0.48258207632654565,0.5472,1.443
10385,2.5,0.4116482633060718,0.6357553105084435,1.1393867838784364,3.098,1.342
5577,5.45,0.29840703390793366,0.6011431964781493,0.5721291159119135,3.867,2.787
2669,2.91,1.7203408302616439,1.2702645849117964,1.217443082320668,0.3951,1.161
7223,7.87,0.6639351501606598,0.5611315926591292,0.4944136356918072,0.5299,1.434
1302,1.61,2.885118739606102,2.7717380915459575,2.43322727523049,0.1811,0.4816
10342,4.74,1.170806383251487,0.6762514839238877,0.7697025405239173,0.3802,1.06
3079,7.51,0.5113842472612631,1.3124913640287552,1.2655516262733415,0.7724,0.7521
7294,6.84,0.7575643085180148,0.8230760716403955,0.6420434887861308,0.55,1.525
1652,6.81,1.530354544700779,0.6019046629868158,1.0824457637024212,0.2862,0.6947
4853,2.21,0.891260851164562,1.5727744615365675,1.8392016243104095,0.6795,0.6475
11279,4.89,0.6071083469958869,0.8050777723446426,1.3640077530729995,2.06,1.536
10556,6.73,0.4973460365651323,0.5126746330167173,0.3315001704511194,0.6029,1.97
5979,8.43,0.15174276059338138,0.3254230961128259,0.3382921013126807,1.987,1.663
13443,11.19,0.20370532956916407,0.6887118449747935,0.4513091798167853,1.538,1.316
14377,4.75,0.42019090210311905,0.761466508666472,0.7418469499991089,1.057,1.038
14446,4.03,0.2860793112925016,0.5712383299559751,0.4430586498892637,2.745,3.433
13116,2.1,0.9001526370219519,1.266111131228161,1.2733918676700557,0.2866,0.3597
10223,4.19,0.3745764821611304,0.9684469505676312,0.8717637092504555,2.968,2.498
13124,2.4,0.5431713497328595,1.2578042238608904,0.9459283565889784,0.2209,0.3018
237,7.04,1.67868535005304,1.4696303617262907,1.2658399856953249,0.3265,0.8599
8376,2.83,1.7125119534219437,2.3501625426569746,2.629771804989294,0.8341,0.9056
11136,6.46,0.06747171321725964,0.28977261866162285,0.19837974844813025,1.52,4.546
14026,7.75,0.14861347061214533,0.38751722868317356,0.34591609060560596,1.226,1.763
6499,2.61,1.6953967577905191,1.8517481006207384,1.4574917618799645,0.8304,2.289
8539,2.83,0.6211035500721427,0.5638313375534921,1.3716700362195917,1.112,1.173
12557,7.04,0.1432924607006078,0.48013924582824086,0.386411286437925,2.103,1.946
5071,4.01,1.8355969284218954,1.0535927510821548,1.0858283694584694,0.6994,2.024
14567,3.31,0.5203033153999956,1.3249517250796612,1.2788034908509083,0.6353,0.6587
11852,10.42,0.1506241573744737,0.4395738481847361,0.3461572652465068,2.076,1.887
14087,8.95,0.1765348259007314,0.5639697860096133,0.48588013677942693,2.086,1.557
10344,7.39,0.12120195635033632,0.3089477298344058,0.29532378606018295,2.091,1.882
14706,1.73,0.7538868375257065,1.9957344949867624,1.597564342562459,0.8108,0.7863
12632,11.72,1.1774752783881488,0.6640680197852241,0.8867296521830235,0.3644,0.9155
12250,2.52,0.4360903304247404,0.8659950930379603,0.984713160825473,1.291,1.155
14162,8.21,0.05682770744043553,0.20947251411134035,0.13918239767108098,1.639,2.788
5606,7.85,0.08588039705491846,0.28596528611829053,0.20063297071711678,2.773,2.529
7795,8.96,0.36781721082252217,0.8299984944464543,1.0562534964104078,1.121,0.6451
3699,2.62,0.5879001571004072,0.9552943472361193,1.2546580228385702,0.9551,0.8459
12530,6.79,0.16381409926245563,0.504506174105568,0.4255333385554151,2.105,1.869
14386,2.82,0.35887600315754153,1.011365971965196,0.628179295087681,0.925,1.186
477,6.67,1.0992258658361642,1.1193557677397137,0.7646477438912861,0.3791,1.136
3959,5.95,0.6979227619624979,0.6451698055246835,0.4771339328207739,0.4262,1.259
13221,4.73,0.18935786840109983,0.40579242489116896,0.4648992256069653,1.167,1.476
13330,7.3,0.7827164020367299,1.581081368903838,12.947750077270722,0.006997,0.01467
4402,1.37,3.359267882222123,1.7091461908159264,2.259602761612307,0.1222,0.6324
4197,5.52,0.40336935197226054,0.38170239352608415,0.5716841737193952,1.228,1.21
12778,6.22,0.1644793741044032,0.4078691517329866,0.3380589308348178,1.678,1.746
10127,1.65,0.6370563572483987,1.414943221558426,2.0381205166725254,0.3611,0.5102
14542,4.61,1.0888607859054211,1.8379032550086207,0.8656721300196195,0.382,1.16
10469,3.16,0.34469274500137115,0.9462951975882428,1.1336387064465125,1.721,1.425
3253,6.75,0.9494872022568429,1.1906567226421196,1.0028764941636394,0.4212,0.6162
13016,4.0,0.3237312563474469,0.5836294667788204,0.5784547058177563,1.047,1.047
9887,1.67,1.1933386023855548,2.450537673344828,2.583989784930578,0.685,0.638
13463,11.48,0.13945304600032882,0.5220891280329574,0.29943080250329074,2.042,1.928
9930,7.53,0.6915065799043808,0.23951582908963573,0.5122059542516655,0.563,1.41
1143,3.92,1.453037671612431,1.1560446086118257,1.2874829313612386,0.831,1.48
1889,2.24,0.6169426081538161,1.5907727608323206,1.04864273873238,0.7931,0.9792
1338,4.94,0.22257228262433787,0.8286140098852426,0.668536576768694,0.6106,0.9569
574,4.36,0.3136482446438416,0.8036932877834307,0.7076800043657846,1.047,0.9656
8175,1.54,1.159536734446536,0.9822917961797487,1.8327674998958858,0.1369,0.3963
10533,5.84,1.1620163814874342,1.1934256917645434,0.8104157619887744,0.3714,0.9434
5875,4.34,0.13662833174143257,0.21771019725055038,0.24389851303542065,2.3,1.428
12706,10.79,0.09332201631561517,0.2846500257851393,0.20630936092942181,2.31,2.653
6023,4.05,0.3392068044628724,0.9829840384603546,0.7165151874494926,3.373,3.325
5536,3.55,1.6256884592146372,1.1553523663312195,1.186917722222744,0.6385,2.071
6549,4.58,0.40166418614729893,0.7254699100749661,0.6885590432954485,0.1662,0.772
7881,9.15,0.8837985718385973,0.7164707604270895,0.6324171781342608,0.4886,1.357
83,8.31,0.642790130244545,0.3454288980223359,0.48508098176460657,0.578,1.62
8490,3.0,0.5105527242326213,0.5459022624857998,1.1521350168290605,1.586,1.44
6553,3.9,1.030713682687761,1.0411323900312488,0.6988786114630111,0.3668,0.9929
7861,2.51,2.1089445798868156,3.156624799562829,1.7312330419538338,0.3043,0.8634
11267,1.63,0.3110731217224018,0.5747687655870651,0.39274183989593664,0.8482,2.255
982,13.71,0.8662401754375029,0.8030010455028249,0.5167356506433196,0.394,1.15
10621,7.49,0.15931446511980846,0.7150862758658778,0.5331120745291735,2.124,1.456
14315,3.9,0.25460260101067594,1.0840514114288136,0.6430819983458702,1.271,1.533
5175,8.16,0.21672338882159625,0.6030814748638458,0.5298674062080311,1.313,1.307
6163,4.62,1.1866588035958359,0.9151442949609782,0.7854230674161414,0.9077,2.626
4422,2.18,3.246656926995782,2.011656067440698,2.008145225919902,0.03278,0.07509
6389,2.43,2.29733910992071,1.8635162193910386,1.489386741918807,0.218,0.6409
1083,8.34,0.2140291352788527,0.3793487697720242,0.48370160741550816,1.64,1.27
7682,4.83,0.27412689672499096,0.4860233052133909,0.7115672216475932,1.421,1.003
10920,2.72,1.6440995300257355,2.022731943930392,1.2213916726136735,0.328,0.9327
2457,3.74,0.7665342356206513,0.5807912734283364,0.5610619880489348,0.5467,1.564
9313,2.48,0.0942082150286209,0.279319760224474,0.28601071080020213,0.1616,0.2371
1559,2.49,2.2417396114246504,3.0126384051968054,1.9000377960804302,0.2746,0.558
3780,9.25,0.7129064520924587,0.463802328005942,0.5556031800869791,0.4804,0.8992
13953,5.17,0.7479881694495618,0.9386805325015781,0.5650443918064667,1.317,4.085
9918,7.84,0.6593720833001633,0.5877136962343952,0.43462215754858224,0.573,1.76
9010,3.69,1.7714544317512213,0.8812244232112898,1.1301048617898357,0.7073,1.992
2017,7.74,0.5121747119981195,0.8043855300640368,0.8564675659846991,0.4912,0.3154
10190,4.33,0.2651271668845484,0.6717519090999494,0.689117023669368,0.7082,0.947
8105,12.95,0.1576874725193324,0.7282388791973895,0.33037531877586496,1.671,1.572
8554,3.05,0.4944236896964444,0.5411950149776797,1.1185821272781549,1.76,1.488
724,4.54,1.0863770832644835,1.1394307938772843,0.8457288882097269,0.3541,0.9939
9767,4.11,0.20935104191615164,0.6014200933903916,0.4798330587529286,1.554,1.67
10906,5.65,0.9106619370783395,0.8417666132167545,0.6890947847090094,0.4309,1.151
1259,5.74,1.0747105897892508,0.9456029553076369,0.8120318771568592,0.3762,1.014
12502,10.96,0.08334382530010105,0.42434451801140666,0.37668442215681935,2.413,1.039
5274,2.35,0.356064669946927,1.3214905136766317,1.159843458290678,0.6898,0.8262
7619,5.36,0.9962522419069808,0.8223838293597897,0.8414243348492845,0.3877,0.864
14819,5.08,1.4386172835521747,1.8877446992122444,1.0433192079121973,0.2629,0.8125
12412,8.57,0.19604448395693544,0.5734535052539139,0.6194198129469246,2.263,1.428
5805,3.06,0.3916385762900072,1.100665226163355,0.7608513025469008,2.66,2.89
5770,7.53,0.08071688826227527,0.3115090262726476,0.21783613244804154,2.38,1.96
11217,4.49,0.0863111329172721,0.6149188178622064,0.30578493671006063,5.643,7.796
9626,6.21,0.1255404515103441,0.5146821356304745,0.38087327704270735,3.049,2.418
6863,1.78,2.5125725676138106,1.3422577820948083,1.7207791532597287,0.2729,0.7476
8610,3.01,0.5125121866927649,0.5350340586802874,1.158425906505979,1.666,1.427
4610,7.17,1.1355764386838338,0.9483719244300605,0.7783819810342547,0.3308,0.7781
8136,8.08,0.24425194166693168,0.6005894026536646,0.5659209980093731,1.669,1.356
1454,2.46,2.8537707774789762,1.9105886944722386,2.0833172762139904,0.495,1.43
7301,2.1,0.5269009046862363,1.2114239910602962,0.8750092410523418,0.8838,1.005
7639,2.52,0.5771006338292373,1.5547761622408147,1.0942808235580137,1.811,2.049
2113,5.56,0.17928396966217416,0.4983452178081756,0.4677033855574835,1.334,1.18
13897,6.87,0.18938912909487787,0.35235132082839477,0.33965546733569724,1.707,1.793
9203,6.99,0.24541835519066857,0.7067793684986071,0.5942411093939124,1.334,1.099
8984,10.21,1.3116135414521133,0.13990216491044907,0.6742802669459299,0.3608,1.002
7226,3.29,1.5624825538496232,1.5312399247002144,1.3339780437225868,0.8839,2.34
14681,6.1,0.9052213767377671,0.5501249403974956,0.6575175437347827,0.3758,1.098
13013,5.67,0.20625813574301977,0.5299806900318644,0.7497931121785641,0.3633,0.7995
1173,5.57,0.22057164839471702,0.7919251690131308,0.43384167115299704,1.503,2.154
11708,1.95,2.6582628313988934,1.7465272739686444,1.7322502924520187,0.2465,0.6962
11035,18.41,0.03683892244252286,0.09947521572306546,0.060711740895316946,3.604,5.915
7479,9.08,0.7449843319054997,0.7303156060392071,0.6345423153664203,0.527,1.358
2213,7.16,0.17244149051704705,0.5650081494305221,0.36683646896404803,1.289,1.385
6664,3.43,2.0665543560207595,1.4474786087469025,1.5022221804657174,0.2546,0.6928
14117,8.77,0.09438879105003722,0.31642394646494937,0.19932005653323687,2.506,2.597
5983,7.29,0.16428540900660332,0.3690343597909965,0.3656591119214119,1.837,1.578
3358,2.29,4.951149773777274,2.3148581863460747,2.7793909573801523,0.3477,1.007
4691,7.3,0.23120857400289396,0.4624178434447302,0.5430178536756052,1.621,1.319
12152,3.73,0.9234887919926751,0.6168570962479029,0.5585523948710633,1.141,3.431
14255,7.02,0.31017108575086355,0.9019916916294662,0.7908649802876244,1.363,1.154
10353,5.02,1.2176818869584498,1.0501315396791253,0.9742583155161505,0.3656,0.959
1279,3.5,1.6437240441118128,1.7077617062547148,1.416969006501008,0.268,0.7184
9141,2.35,2.664952528937212,1.5720822192559616,1.674182623788388,0.5186,1.436
3061,6.88,0.8716688289915298,1.1318161287906197,0.6976692144845968,0.4476,1.28
4580,3.03,0.42206661672919893,1.3927914685790377,1.063948589839116,1.977,2.489
12493,2.67,0.3352047974134657,1.270956827192402,0.8999680988768208,1.407,1.386
6935,2.39,3.8442022227475707,2.5003791175484515,2.8934349476561945,0.3936,0.9829
6891,3.79,2.1894547313654447,0.9518331358330898,1.4381920023623613,0.5114,1.454
7610,4.03,1.9622537135896576,1.7569109081777325,1.4043836800896343,0.7265,2.005
13342,8.75,0.5612337910420173,0.562516077220341,0.444673878292971,0.6184,1.714
1994,4.23,1.3532088949940744,0.8666873353185662,0.9321621260774449,0.3082,0.8682
12438,8.38,0.2639419764244213,0.773234627436772,0.8156654585292075,1.66,1.049
13298,6.1,0.16948083217743518,0.42192167002928604,0.4198039995935529,1.785,1.506
13419,11.76,0.21530616906656316,0.7254699100749661,0.4476195460195246,1.438,1.258
4433,3.41,0.47761227552731844,0.4765395859690903,0.35835815899578205,1.865,3.907
7852,9.01,0.7496513582462397,0.72477766779436,0.5557589226603424,0.4945,1.41
2590,2.08,1.2884208456559594,1.8282118630801385,2.8959801743945808,0.4617,0.3596
644,6.64,0.7155513527484729,0.6287636634743241,0.5348020472606211,0.5008,1.241
7473,3.11,2.336080127438567,1.2861861573657318,1.6271233469860849,0.2634,0.6035
6032,4.38,0.29887759529208935,0.8389976440943309,0.645313079644384,3.493,3.407
600,2.59,2.852157864268283,2.367468599672122,2.1166717187995574,0.1934,0.5293
3008,6.07,0.1668686333932995,0.11546601240506137,0.25434125975797967,0.2281,0.609
5717,8.6,0.10365851061555077,0.32258490276234175,0.2954911031377282,2.8,1.74
10521,2.76,0.5201703518622467,1.3034922143808787,1.192950495601082,2.434,2.028
